rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.007303238477713118
2			physics	0.005792976217344403
3			biology	0.004576693754643202
4			philosophy	0.004178412530260782
5			management	0.003393137361854315
6			psychology	0.0033276829053647816
7			politics	0.0033205786254256963
8			artificial_neural_network	0.003304840065538883
9			linguistics	0.0031911853002384305
10			geometry	0.003117448720149696
11			computer_programming	0.0030217947787605226
12			computer_science	0.0030089118517935276
13			music	0.002948029898107052
14			cybernetics	0.0028638471267186105
15			gene	0.002818682696670294
16			archaeology	0.0027837343281134964
17			genetic_algorithm	0.0025801901472732426
18			engineering	0.0022813896648585796
19			population	0.002269240329042077
20			grammar	0.0022106503136456014
21			signal_processing	0.002131514163920656
22			abstract_data_type	0.0020781063358299434
23			image_resolution	0.002073709387332201
24			wavelet	0.002029941708315164
25			logic	0.001973718171939254
26			laser	0.0019596866914071143
27			pixel	0.0019210671889595687
28			nonlinear_system	0.0018955354462377727
29			project_management	0.0018918361514806748
30			vision	0.0018808100721798837
