rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	golf	0.17150478566893274	drilling	0.22212763282004744
2	collateral	0.1623239399244388	drill	0.1535884141921997
3	state_elections	0.15113885151222348	attendance	0.07735925167798996
4	private_investigators	0.12127408175729215	steering_wheel	0.06791441142559052
5	golf_courses	0.10666595369444362	fishing	0.05601333163212985
6	robbery	0.10523741617798806	amino_acid	0.05081429332494736
7	renminbi	0.09623011059334709	video_production	0.04684058576822281
8	tennis	0.08788026190762009	drainage	0.04383374750614166
9	bridges_and_tunnels	0.08309050286853951	excavation	0.03705114545300603
10	organizational_behavior	0.07867563515901566	premise	0.03377218171954155
11	nitrogen	0.07842869788873941	downtown	0.03368651769900074
12	blindness	0.07597648585215211	business_cycle	0.03228101134300232
13	summer	0.07507366970530711	consensus_forecast	0.029178617522120476
14	finances	0.06670804756383102	competitive_advantage	0.025386877357959747
15	infant_mortality	0.06509434222243726	air_conditioning	0.025021595880389214
16	clocks_&_watches	0.06460681557655334	pedestrian	0.022585997125133872
17	electronic_mail	0.06354089197702706	taxonomy_(biology)	0.02086063288152218
18	interpersonal_communication	0.062150776386260986	camouflage	0.019949952140450478
19	salmonella	0.060667113886059575	navy	0.019770051771774887
20	shareholder_relations	0.06064453237922862	video_camera	0.019480949112524588
21	strikes	0.05916130096268128	runway	0.019073213799856603
22	prejudice	0.058442291005381515	queue	0.018995210528373718
23	verbal_communication	0.05798920732922852	diesel_engine	0.01879258267581463
24	voting_rights	0.05678315175464377	video_editing	0.018639886751770973
25	prepaid_services	0.05651230985919634	elevator	0.018226220544117194
26	waiting_period	0.054891698993742466	catalysis	0.01758921891450882
27	nervous_system	0.05216243863105774	building_construction	0.017046034336090088
28	audit_trails	0.05033737269695848	space_exploration	0.016236481722444296
29	patents	0.04966942573498402	spelling	0.01612361567094922
30	mothers	0.049447695910930636	flight_simulator	0.01598847987285505
