rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			natural_language	0.017729241400957108
2			process_(computing)	0.017104277950956634
3			hazardous_waste	0.017028391361236572
4			systems_design	0.014174897922202945
5			simulation_modeling	0.014087584801018238
6			software	0.013969738683145907
7			computation	0.013876804305861393
8			inference	0.013049296103417873
9			robot	0.011841477771453997
10			artificial_neural_network	0.011328513162549247
11			set_(abstract_data_type)	0.01036254527906959
12			variety_(cybernetics)	0.01020829500082661
13			expert_system	0.009867213506367989
14			agriculture	0.009222692809998989
15			semantics_(computer_science)	0.009095157496631145
16			audit	0.009026915766298771
17			image_(mathematics)	0.008655751124024391
18			automation	0.008588958864233323
19			graphics	0.008436545729637146
20			computer_graphics	0.008257669396698475
21			database_design	0.008066439651884139
22			abstraction	0.008006411790847778
23			quality_(philosophy)	0.007810469716787338
24			knowledge_representation_and_reasoning	0.007786474855882781
25			object_(grammar)	0.007671476108953357
26			engineering_design_process	0.007668382488191128
27			control_(management)	0.007618453819304705
28			situated	0.0076026334427297115
29			field_(mathematics)	0.0075612516375258565
30			architecture	0.007531308676474369
