rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	clergy	0.44964873790740967		
2	rubber	0.24281432516872883		
3	astronauts	0.17832183912396432		
4	mysteries	0.13186846841459296		
5	tires	0.12450420903041959		
6	physicians	0.10600763040461711		
7	airports	0.10043762880377471		
8	postal_&_delivery_services	0.08779050409793854		
9	bureaucracy	0.08745501236990094		
10	printers	0.08371932804584503		
11	snow	0.08234006890820132		
12	arbitration	0.07548670470714569		
13	space_exploration	0.07446348613926343		
14	education_policy	0.0667920857667923		
15	astronautics	0.06629460648400709		
16	biographical_information	0.064564445700783		
17	skiing	0.0644825513008982		
18	food_contamination_&_poisoning	0.057924960972741246		
19	shipments	0.05428896245679685		
20	gun_control	0.054076147731393576		
21	renminbi	0.05382636480499059		
22	fnma	0.05309710861183703		
23	hotels_&_motels	0.05272727319970727		
24	taxation	0.05238574921774367		
25	funding	0.05235025624278933		
26	restaurants	0.051188671588897706		
27	criminal_sentences	0.05054597253911197		
28	health_care	0.04920727871263362		
29	weather	0.0466216235072352		
30	corporate_debt	0.04525717347860336		
