rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	clergy	0.22386422753334045	recreation	0.058789840123305716
2	piano	0.1517624855041504	humidity	0.05649292841553688
3	bacteria	0.12973088026046753	demand_forecasting	0.046189576387405396
4	sheep	0.12698951363563538	marketing_mix	0.0440339595079422
5	feces	0.11318507045507431	data_collection	0.03731508180499077
6	tires	0.11111068725585938	electricity	0.03507336308248341
7	physicians	0.10296794027090073	groundwater	0.032042060513049364
8	health_care	0.09676617756485939	polymer	0.03197907656431198
9	salmonella	0.0952913835644722	crop	0.03185643608282719
10	state_elections	0.08911969512701035	rehabilitation	0.03127635316923261
11	restaurants	0.07770135463215411	nursing_staff	0.02754106931388378
12	tariffs	0.06876508891582489	food_products	0.023558243876323104
13	forecasting	0.06789716619532556	snow	0.022697316715493798
14	satellite_communications	0.06698191165924072	winter_wheat	0.022524332627654076
15	roads_&_highways	0.06253407220356166	alternative_medicine	0.022135181818157434
16	indictments	0.06075626239180565	radioactive_waste	0.020827246829867363
17	energy_efficiency	0.05745496895785133	private_sector	0.020497822668403387
18	trucks	0.057096009220307074	drainage	0.01945008954498917
19	recession_and_depression	0.05681422236375511	information_management	0.019005605019629
20	breach_of_contract	0.056272346526384354	modernization_theory	0.01884499005973339
21	navigation	0.05531441420316696	food_packaging	0.018514085561037064
22	telecommunications	0.05457447357475757	grain_yield	0.018348030745983124
23	senators	0.05035020783543587	consensus_forecast	0.017567787319421768
24	demographics	0.05013205036520958	survey_data_collection	0.01752958633005619
25	scandals	0.04929391605158647	land_reclamation	0.01746445521712303
26	books	0.04903201436947869	racism	0.016698187217116356
27	data_processing_(computers)	0.048417747882194814	marketing_strategy	0.01654091663658619
28	patents	0.046552080661058426	computer_aided_design	0.016471821814775467
29	mothers	0.04576237127184868	shared_memory	0.01581728644669056
30	foreign_investment	0.04573671944764635	chip	0.015814852202311158
