rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	acquisitions_&_mergers	0.11441618204116821	manufacturing	0.19192750751972198
2	physicians	0.08912114189197756	acute_pain	0.16703443229198456
3	cardiovascular_disease	0.08176671110794222	outbreak	0.10666680918075144
4	books	0.07474494562484324	chronic_pain	0.08613136697870989
5	health_care	0.06287914722910316	dysarthria	0.06397688388824463
6	robots	0.06134170676744396	lease	0.06382106244564056
7	motion_pictures	0.04642505571246147	teamwork	0.04811452329158783
8	artificial_intelligence	0.04455939065695442	contrast_medium	0.042761465068906546
9	credit_cards	0.04237237945199013	pain_management	0.04221617057919502
10	computers	0.032666836421582086	graduate_students	0.03749826829880476
11	neural_networks	0.02981660456280224	hazardous_waste	0.03718639840371907
12	personal_computers	0.02943058549560331	habitat	0.035226196981966496
13	motion_picture_directors_&_producers	0.02901446508864562	management_accounting	0.032642465084791183
14	heart	0.028176588792670168	right_hemisphere	0.0324634425342083
15	children_&_youth	0.02763584489002824	data_collection	0.031554882414638996
16	emergency_medical_care	0.026886544967041785	scholarship	0.030860282946377993
17	stock_exchanges	0.02245954889804125	futures_contract	0.03069145791232586
18	consumers	0.021868370783825714	discipline	0.027361223474144936
19	reviews	0.02105258242227137	occupational_exposure	0.02580215351190418
20	hospitals	0.019715539603494106	health_care	0.025566698851578525
21	automation	0.019434891115496414	strategic_management	0.023798666894435883
22	preschool_education	0.017767449840903282	criminal_justice	0.022815533680841327
23	medical_research	0.017538933699052815	sustainability	0.02252705581486225
24	earnings	0.017438864956299465	lean_manufacturing	0.02162753790616989
25	software	0.01667151095454472	supreme_court	0.02148450119420886
26	genetic_disorders	0.016559370162419148	retail_banking	0.021371571347117424
27	product_development	0.016480984557202892	eating_disorders	0.021304519070933264
28	psychiatrists	0.016396328108385205	random_variable	0.021062351763248444
29	salespeople	0.01609458401799202	strategic_planning	0.02103365816375507
30	franchises	0.015759088099002838	graduate_education	0.02017117664217949
