rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.0290167244655701	mathematics	0.009743562878679429
2	automation	0.025408313497900962	philosophy	0.006635423892163741
3	telephones	0.016791132915666543	physics	0.006119643984390284
4	economic_conditions_and_trends	0.01437440812587738	biology	0.005132232615446199
5	bank_automation	0.013044213482764905	linguistics	0.004356786118709107
6	labor	0.012373100509177204	geometry	0.004287459251623767
7	automated_teller_machines	0.010647258361820382	management	0.0037430453725826383
8	apparel	0.010442716457570592	genetic_algorithm	0.003086560183385415
9	banks	0.010377977043785572	graph_theory	0.0030548014337502755
10	computers	0.010351270988446694	psychology	0.0030056489475154833
11	recession_and_depression	0.010340350586920977	computer_science	0.002842726580339915
12	software	0.010202995453154695	music	0.002836958404435818
13	stocks_and_bonds	0.00952022705503084	abstract_data_type	0.002557591304057903
14	banking_industry	0.009359227226434686	archaeology	0.0025339999250066814
15	decisions_and_verdicts	0.008704235860412675	cybernetics	0.002186562109272927
16	news_and_news_media	0.008580942859407515	politics	0.0021561921727079065
17	navies	0.00804431374417618	population	0.0020750414043890705
18	law_and_legislation	0.00803516596271139	artificial_neural_network	0.0020672893638152686
19	directories	0.007988409913630912	logic	0.0020147901095421703
20	robots	0.007962135733664557	finance	0.0019512655623535166
21	regulation_and_deregulation_of_industry	0.007812612368177404	inference	0.00180431963431079
22	electronic_funds_transfer_systems	0.007787435294382952	engineering	0.0018041653149280577
23	cost_control	0.007663220651078699	gene	0.0017339703510515392
24	regional_banks	0.00727950626026782	learning_theory	0.0016462260033362187
25	us	0.007237152604621847	punctuation	0.0016413932928863245
26	suits_and_litigation	0.007113609137013555	signal_processing	0.0016393026203981467
27	retail_banking	0.007061321502017262	robot	0.0016020684986590194
28	customer_services	0.0070503563011000145	grammar	0.0015905689573488557
29	biographical_information	0.006975013742168599	statistics	0.0015891038047681962
30	product_development	0.00691020701449475	algebra_over_a_field	0.0015424140729010105
