rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	environmental_protection	0.18687576055526733	mathematics	0.009677827311209355
2	military_reserves	0.06741001456975937	philosophy	0.006542698644816575
3	environmental_cleanup	0.06486984342336655	physics	0.0058822568219079815
4	united_states_international_relations	0.0373918937984854	biology	0.004989597302005448
5	automation	0.026631968806449517	linguistics	0.004311623164650166
6	appropriations	0.02600773051381111	geometry	0.0041974749971143525
7	electronic_information_systems	0.022332730090343637	management	0.0037355387284693244
8	international_relations	0.020131076802499592	genetic_algorithm	0.002990966314694496
9	politics_and_government	0.019052295829169452	graph_theory	0.0029487226421784874
10	water_shortages	0.017126137390732765	psychology	0.002940275178366162
11	telephones	0.014040030471000869	computer_science	0.0027976634113916327
12	public_opinion	0.013720579765504226	music	0.00274743046376365
13	bank_automation	0.013413985193771231	abstract_data_type	0.0025300958118580205
14	automated_teller_machines	0.011103830739269167	archaeology	0.002471925107517628
15	banks	0.010556114644994242	cybernetics	0.0021696041706794253
16	computers	0.010477157858443713	artificial_neural_network	0.002025500256238938
17	software	0.010429880986290083	politics	0.002014234753777132
18	conventions_and_conferences	0.010309974779374897	population	0.0019998549944674126
19	banking_industry	0.009882410646752644	logic	0.001936958763205136
20	labor	0.009327410226310225	finance	0.0018948968441103292
21	horseshoe_crabs	0.008880388457328081	inference	0.0017867639903073208
22	coups_detat_and_attempted_coups_detat	0.008827062556520104	engineering	0.0017434171641070861
23	decisions_and_verdicts	0.00818050411596362	gene	0.0016537144598499922
24	economic_conditions_and_trends	0.008158902138737696	learning_theory	0.0016456110578803146
25	robots	0.008122898604227527	signal_processing	0.001633805243424528
26	military_aircraft	0.008094215765595436	punctuation	0.0015893920472907748
27	news_and_news_media	0.008067167581016705	grammar	0.0015599558595567943
28	electronic_funds_transfer_systems	0.007871772237726523	robot	0.001542539622625048
29	apparel	0.007715092781423168	statistics	0.0015358357362587143
30	stocks_and_bonds	0.007688386844367617	optics	0.0014765331758545678
