rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.025897324677895416	mathematics	0.010240862893450792
2	telephones	0.022090492653660476	philosophy	0.007093333793436266
3	labor	0.016112597038348515	physics	0.006302028631933841
4	electronic_information_systems	0.012273562257178128	biology	0.005137186100006483
5	stocks_and_bonds	0.012219592463225126	linguistics	0.004458787326054398
6	bank_automation	0.012084116836866507	geometry	0.004300130620171689
7	automated_teller_machines	0.011696011773892678	management	0.004002861838764066
8	navies	0.011105690151453018	psychology	0.003115630727172325
9	robots	0.011070276144891977	genetic_algorithm	0.0030665894270322886
10	news_and_news_media	0.010521230287849903	graph_theory	0.0030204497580268203
11	law_and_legislation	0.01022130437195301	music	0.0029663027317565717
12	banks	0.010099646540962764	computer_science	0.0029404595194704782
13	airlines_and_airplanes	0.010006220079958439	abstract_data_type	0.002620801394864632
14	computers	0.009553393881235803	archaeology	0.002554205252201694
15	software	0.009366174449678511	cybernetics	0.0022676988534869684
16	product_development	0.009022374642486482	politics	0.0020170253149281517
17	planets	0.008905588649213314	logic	0.0020074994120877353
18	banking_industry	0.008296919333974294	population	0.001989570410261231
19	cellular_telephones	0.008028597570955753	artificial_neural_network	0.00198742049333942
20	health	0.007750207558274269	finance	0.0019299206509296397
21	electronic_funds_transfer_systems	0.0075808198413472964	inference	0.0017789387578666684
22	refugees_and_expatriates	0.007313346955925226	engineering	0.0017727737526524983
23	cost_control	0.007216532994061708	signal_processing	0.0016755880054392634
24	accounting	0.007126703858375549	gene	0.001656816977168053
25	contracts	0.007100511497507493	statistics	0.0016221433768542595
26	regional_banks	0.00708796094050226	learning_theory	0.0016216638818936976
27	automated_clearing_houses	0.006918916157225058	punctuation	0.001603990491670388
28	efts	0.006911701086210087	grammar	0.0015758300629480707
29	customer_services	0.006835077414978985	robot	0.0015718526829376208
30	directories	0.006815282395109534	optics	0.001516973316718481
