rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.058823163931568466	mathematics	0.009307458651282133
2	automation	0.021481119878060086	philosophy	0.006288630940440682
3	telephones	0.02104615926509723	physics	0.005685917884912542
4	bank_automation	0.011550636353983897	biology	0.005186198983261342
5	news_and_news_media	0.011478305794298649	geometry	0.004217786228744894
6	stocks_and_bonds	0.011116506376614174	linguistics	0.004184597706602466
7	directories	0.010704701921592156	management	0.00357651609391655
8	suits_and_litigation	0.010436170734465122	genetic_algorithm	0.0030772772166998154
9	jewish_people	0.010384786874055862	graph_theory	0.003071884093405579
10	biographical_information	0.010160421952605247	psychology	0.0028317242988475386
11	software	0.009624068883048105	music	0.0026605705472696893
12	labor	0.009583350581427416	computer_science	0.002647606637679361
13	banks	0.009360943506608772	abstract_data_type	0.0025501549819744724
14	computers	0.009223565572731886	archaeology	0.0024983489993579125
15	antitrust_actions_and_laws	0.009093385189771652	politics	0.0021332131909026254
16	law_and_legislation	0.008741768387456736	artificial_neural_network	0.0021315259783859213
17	marketing_and_merchandising	0.008647248769799868	cybernetics	0.002109496165888101
18	science_and_technology	0.008565753232687712	population	0.0020802399690026127
19	banking_industry	0.008464976672102954	logic	0.0019774979318401987
20	decisions_and_verdicts	0.008348953211680055	finance	0.0019379746391668274
21	automated_teller_machines	0.008066084155062627	inference	0.0018280874629835449
22	space_shuttle	0.007864772342145443	engineering	0.0017469437743992157
23	electronic_mail	0.0074944873340427876	gene	0.001743268206501316
24	robots	0.007447417222839945	learning_theory	0.0016839735677145076
25	disclosure_of_information	0.007435002829879522	punctuation	0.0016722870356209525
26	airlines_and_airplanes	0.0073181247571483254	signal_processing	0.0016371039040694916
27	editorials	0.007310429587960243	robot	0.0016268583178218152
28	television	0.007225497625768185	grammar	0.0016152401980029103
29	astronautics	0.00717536173760891	statistics	0.0016045706694156592
30	personal_computers	0.006792359794490039	optics	0.001517971834475431
