rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.009715028726765194
2			philosophy	0.006764936732312988
3			physics	0.006206734844845189
4			biology	0.005175842568740125
5			linguistics	0.004319453675469214
6			geometry	0.004245221343522599
7			management	0.0038002708451514524
8			genetic_algorithm	0.003054397835873437
9			psychology	0.0030285538720690513
10			graph_theory	0.0030103266904946448
11			computer_science	0.00286327626109739
12			music	0.00283825921069365
13			abstract_data_type	0.002532099344775327
14			archaeology	0.0025172111864994505
15			cybernetics	0.002212803751657096
16			politics	0.0021788484690141332
17			population	0.002114005231937804
18			artificial_neural_network	0.0020602104746667315
19			logic	0.0020297547996028504
20			finance	0.0019902595730636975
21			engineering	0.0018135975368077989
22			inference	0.0017777631638479258
23			gene	0.001687939868653692
24			statistics	0.0016602077300596084
25			learning_theory	0.0016502668289069692
26			signal_processing	0.0016442682857527153
27			punctuation	0.0016199430668105681
28			robot	0.0016151541388932276
29			grammar	0.0015835741513124588
30			optics	0.00153339055315074
