rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.027252475527347997		
2	automation	0.026022248582890185		
3	telephones	0.0157140607261681		
4	international_relations	0.01463173988408276		
5	bank_automation	0.013533117392658408		
6	computers	0.011854428711473596		
7	biographical_information	0.011718888600469279		
8	politics_and_government	0.011094829403898783		
9	banks	0.010724720330170651		
10	software	0.010216535690971869		
11	astronautics	0.009733049630947215		
12	banking_industry	0.009441772186688173		
13	automated_teller_machines	0.009432822378585115		
14	robots	0.008936480510468319		
15	apparel	0.008864987944252788		
16	news_and_news_media	0.0087540550074274		
17	directories	0.008670203335162613		
18	stocks_and_bonds	0.008451161065700222		
19	united_states_international_relations	0.0084245631005615		
20	decisions_and_verdicts	0.008105464491938405		
21	books	0.007763114891144262		
22	labor	0.0077083401182400325		
23	electronic_funds_transfer_systems	0.007684246276978463		
24	cost_control	0.007552441496038832		
25	electric_light_and_power	0.007409577607177198		
26	suits_and_litigation	0.007396194103639573		
27	personal_computers	0.0072242516259025235		
28	us	0.007223247143835711		
29	regional_banks	0.00721015108631517		
30	artificial_intelligence	0.007008335908583591		
