rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00992008017257173
2			philosophy	0.0068148711914236245
3			physics	0.006224312259756187
4			biology	0.005227471984169902
5			linguistics	0.004381699883874426
6			geometry	0.0042769786891864335
7			management	0.0038412339103586495
8			genetic_algorithm	0.0030912198076777637
9			psychology	0.003086328721961918
10			graph_theory	0.003041797550395131
11			computer_science	0.002899528595004627
12			music	0.0028830857679961208
13			abstract_data_type	0.0025995041669762517
14			archaeology	0.0025222464365527984
15			cybernetics	0.0022142730985193495
16			politics	0.002133649690380401
17			population	0.002057647093391532
18			artificial_neural_network	0.002016262010116368
19			finance	0.0020094984954104143
20			logic	0.0019921178463846445
21			inference	0.001775812981848387
22			engineering	0.001754694305256837
23			gene	0.0017080188092843788
24			punctuation	0.0016623239644104615
25			signal_processing	0.0016508407954295928
26			learning_theory	0.001635640933911534
27			robot	0.0016020182991356012
28			grammar	0.0015899979340982563
29			graphics	0.0015608514492799128
30			statistics	0.0015594709528096277
