rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	fires	0.04529325431212783	mathematics	0.009802135616718303
2	electronic_information_systems	0.027799279061862484	philosophy	0.006616228792284217
3	spinoffs	0.02716141939163208	physics	0.006139831196161963
4	automation	0.026435812804320794	biology	0.004926702096348717
5	apparel	0.017690523194947412	linguistics	0.004229317374882244
6	telephones	0.014144777002608558	geometry	0.0041408368962861245
7	politics_and_government	0.0132283930045863	management	0.003746283163006107
8	bank_automation	0.012708860660589384	graph_theory	0.003037963228832398
9	statistics	0.010770199820399284	genetic_algorithm	0.0030151609708333298
10	oil_fields	0.010559526272118092	psychology	0.0029660428574840936
11	computers	0.010357016676982097	music	0.0028300740079776872
12	software	0.01020744148737224	computer_science	0.00279089131037749
13	banks	0.010188844050568576	abstract_data_type	0.002543463327345394
14	automated_teller_machines	0.00962533367019205	archaeology	0.00249266350597498
15	robots	0.009387691973962125	cybernetics	0.002127269327285744
16	banking_industry	0.009155383161360211	politics	0.002070469016741429
17	directories	0.00905748622437172	artificial_neural_network	0.0019804033994053802
18	labor	0.00889149126097826	population	0.00197293923702091
19	news_and_news_media	0.008772616978690383	logic	0.0019711898473490563
20	suits_and_litigation	0.008319043427367102	finance	0.0018986955318333848
21	stocks_and_bonds	0.008181949253883903	inference	0.0017748875488039282
22	cost_control	0.007513342798874596	engineering	0.001699933025520295
23	biographical_information	0.007429456050672075	gene	0.0016668625381391715
24	electronic_funds_transfer_systems	0.007338268282120076	learning_theory	0.0016487250043275324
25	decisions_and_verdicts	0.007260183454491198	signal_processing	0.0016085258378696285
26	product_development	0.007208390039918216	computer_programming	0.0016064190422184765
27	regional_banks	0.007171932387042462	punctuation	0.0015568844100926071
28	us	0.0069704027446277905	robot	0.0015517153446317504
29	retail_banking	0.00679880801348165	grammar	0.0015382914626527401
30	personal_computers	0.006737102498247934	statistics	0.0015277584633705292
