rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.00960113453594121
2			philosophy	0.006641822206703099
3			physics	0.006019356969574636
4			biology	0.0048769070555201985
5			linguistics	0.00431750604713505
6			geometry	0.0040763181761245834
7			management	0.0038643392797728833
8			psychology	0.0030161060456355866
9			genetic_algorithm	0.002942577495493672
10			graph_theory	0.002924420041116801
11			computer_science	0.002808079328811304
12			music	0.0027733340330252593
13			archaeology	0.0024656222350048747
14			abstract_data_type	0.002460141717032953
15			cybernetics	0.0021428043341816024
16			politics	0.001999476245815321
17			artificial_neural_network	0.0019474726106802171
18			population	0.0019399712539531968
19			logic	0.0019029465771314721
20			finance	0.0018604813037778843
21			inference	0.001736624627797441
22			engineering	0.0016976175039022598
23			gene	0.0016124419492612385
24			learning_theory	0.0016123849633788946
25			statistics	0.0015894801933960668
26			signal_processing	0.0015864455759023817
27			punctuation	0.0015401120763272047
28			grammar	0.0015320883655288028
29			robot	0.0015320842657998508
30			optics	0.0014876872977061617
