rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.05932144611142576	mathematics	0.00934683744481225
2	telephones	0.033976804332009385	philosophy	0.006618449151527824
3	automation	0.024290069507864807	physics	0.006005285294418027
4	bank_automation	0.012964361028827946	biology	0.00500931141892104
5	robots	0.011919115019705275	linguistics	0.00424487495373721
6	computers	0.011550889254953617	geometry	0.004140674308606773
7	suits_and_litigation	0.011231049584845701	management	0.003693391224903286
8	marketing_and_merchandising	0.010485781007446349	genetic_algorithm	0.0030039665882422286
9	news_and_news_media	0.010409139096736908	graph_theory	0.002934257428689747
10	stocks_and_bonds	0.010328605771064758	psychology	0.0029328680852321303
11	software	0.00987627563558312	computer_science	0.0028389253583885016
12	banks	0.009654604434741266	music	0.002766780349111576
13	automated_teller_machines	0.009533496602671221	abstract_data_type	0.00246487357312588
14	banking_industry	0.009484148212981507	archaeology	0.0024579170131818597
15	decisions_and_verdicts	0.009008876048028469	cybernetics	0.002160519006318015
16	directories	0.008185053418856114	politics	0.0021446970998882675
17	law_and_legislation	0.008160602986916073	population	0.0020735428177686348
18	editorials	0.008119861595332623	artificial_neural_network	0.0020215182141015294
19	regional_banks	0.007859294874859708	finance	0.0019565327055930237
20	books	0.00782209455035627	logic	0.001948613140191282
21	cost_control	0.007592791458591819	engineering	0.0017555872461973475
22	electronic_funds_transfer_systems	0.007462659175051194	inference	0.0017395298312578326
23	labor	0.007438751752488315	gene	0.0016844603372409834
24	product_development	0.007422275295747178	signal_processing	0.0016304564259543612
25	disclosure_of_information	0.007313000814368327	learning_theory	0.0016285870679105256
26	regulation_and_deregulation_of_industry	0.0072862240485847	punctuation	0.0015998074151058164
27	personal_computers	0.007073307053472561	robot	0.0015661924966721686
28	automated_clearing_houses	0.006926359970269627	statistics	0.0015541786977584348
29	retail_banking	0.006872217586663153	grammar	0.0015405730004064166
30	us	0.006806115880890778	optics	0.0014827885747810384
