rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02609015621847528	mathematics	0.009458200462125662
2	apparel	0.018417436629533768	philosophy	0.006430366357043912
3	bank_automation	0.012773841220142815	physics	0.005835259530895869
4	automated_teller_machines	0.012468370487719463	biology	0.0050486279013540365
5	computers	0.01030594768408354	linguistics	0.004240531481586734
6	banks	0.00992106042249361	geometry	0.004204317058849617
7	software	0.009583826656106543	management	0.0036210257094353437
8	stocks_and_bonds	0.009337653405964375	genetic_algorithm	0.003016917248411725
9	banking_industry	0.00884286593645811	graph_theory	0.0029836527649365827
10	electronic_information_systems	0.008770719170570374	psychology	0.002885957448947175
11	biology	0.007909727778526084	computer_science	0.002732628017550829
12	health	0.00786923710256815	music	0.0027218121378537858
13	personal_computers	0.007146320383848123	abstract_data_type	0.002523133341791266
14	product_development	0.007083131298846142	archaeology	0.0024753635044480636
15	genomes	0.007051145489295495	cybernetics	0.0021129743872942137
16	fires	0.00704670116926233	politics	0.0021037335597274155
17	telephones	0.007015416142530739	artificial_neural_network	0.002064241270342642
18	legislatures	0.007001856203984331	population	0.0020431124413689823
19	electronic_funds_transfer_systems	0.006837972182486402	logic	0.0019314325037491946
20	robots	0.006819206679336213	finance	0.0019235405390213985
21	retail_banking	0.006786590805166357	inference	0.0017870458970596162
22	money_center_banks	0.0067852579097514255	engineering	0.0017308240148056775
23	regional_banks	0.006722334908166279	gene	0.001697574840877148
24	cost_control	0.0065326797497183295	learning_theory	0.0016492239238954532
25	technology	0.0064953802702055405	signal_processing	0.0016219327099032514
26	automated_clearing_houses	0.006384507616166957	punctuation	0.00160636590131057
27	customer_services	0.006227105629030552	robot	0.0015811199734805468
28	branch_banking	0.006184157449752092	statistics	0.0015726235748690942
29	profitability	0.006150817890401657	grammar	0.001572115858681768
30	artificial_intelligence	0.006119692105265266	optics	0.0014824368843839473
