rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.03275639262069397	mathematics	0.009626018569078736
2	automation	0.025114384061704437	philosophy	0.006541161276057871
3	telephones	0.016859997767910716	physics	0.005942416835082524
4	apparel	0.013467720625075426	biology	0.005006636483130336
5	bank_automation	0.012945856854683887	linguistics	0.004287813912363347
6	banks	0.01051431045327109	geometry	0.004194660726421344
7	computers	0.010344279529677805	management	0.0037715277995723556
8	software	0.010212493717954676	genetic_algorithm	0.0030310162907744957
9	automated_teller_machines	0.009476364177243343	graph_theory	0.002995669503214713
10	stocks_and_bonds	0.009398855814509386	psychology	0.002933666259453698
11	banking_industry	0.009397718913694408	computer_science	0.0027761962224949937
12	economic_conditions_and_trends	0.009316960233263671	music	0.0027252497234604178
13	news_and_news_media	0.00927359436172992	abstract_data_type	0.0025163903637493417
14	directories	0.00922530900555639	archaeology	0.0024825890170864936
15	electric_light_and_power	0.008730248548090458	cybernetics	0.0021228765792868755
16	labor	0.008148996004960142	politics	0.0020524025271375346
17	politics_and_government	0.007927890284918249	artificial_neural_network	0.0020424709233682692
18	regulation_and_deregulation_of_industry	0.007886490561733288	population	0.0020220833761240577
19	decisions_and_verdicts	0.007805874377178649	logic	0.0019527260450017143
20	electronic_funds_transfer_systems	0.007634017767275001	finance	0.001901823969397772
21	robots	0.007570852536538785	inference	0.0017840145455228454
22	cost_control	0.007484359438075739	engineering	0.0017485856984896363
23	biographical_information	0.00748421148819034	gene	0.001686701631726886
24	suits_and_litigation	0.0074488517542880385	learning_theory	0.0016411681305820661
25	us	0.0073860031746263025	signal_processing	0.0016284441094520713
26	health	0.007247770847364639	punctuation	0.0015860445763744217
27	law_and_legislation	0.007161971086660694	statistics	0.001581810766500889
28	regional_banks	0.007124523496238795	robot	0.0015817763287795045
29	horseshoe_crabs	0.0071114893071353436	grammar	0.0015661656603271617
30	editorials	0.006980070795473312	vector_space	0.0015233668964356184
