rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.010166700388635359
2			philosophy	0.007045933903164921
3			physics	0.006360827850538396
4			biology	0.005143731115986743
5			linguistics	0.004424790860784631
6			geometry	0.0042644472101763375
7			management	0.003989024919968459
8			psychology	0.0031923333318122932
9			genetic_algorithm	0.0030536057344908193
10			graph_theory	0.003031980737503017
11			music	0.003001810778533259
12			computer_science	0.0029713120679521273
13			abstract_data_type	0.002566895712046854
14			archaeology	0.00254006942043141
15			cybernetics	0.0022615248322366706
16			politics	0.002091026406088094
17			population	0.002031528725733165
18			artificial_neural_network	0.002025974094266853
19			logic	0.0020136472923294097
20			finance	0.0019640777913493015
21			inference	0.001772197812885767
22			engineering	0.0017606251322043439
23			gene	0.0016928947188716847
24			signal_processing	0.0016586702233735496
25			learning_theory	0.001630605376629653
26			punctuation	0.001606176341696503
27			statistics	0.0016057443144013998
28			grammar	0.0015815430373224794
29			robot	0.001577627802854059
30			optics	0.00151699873211997
