rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.010525504767429084
2			philosophy	0.00729485135525465
3			physics	0.006436682713683695
4			biology	0.0051745006639976054
5			linguistics	0.004569904238451272
6			management	0.004395676602143794
7			geometry	0.0043880732846446335
8			psychology	0.0031520040065515786
9			graph_theory	0.003059971204493195
10			genetic_algorithm	0.003009370673680678
11			computer_science	0.0029686245252378285
12			music	0.0029643782909261063
13			abstract_data_type	0.0026512517943046987
14			archaeology	0.002473596017807722
15			cybernetics	0.00236209477589
16			population	0.002026225806080869
17			logic	0.0020046530989930034
18			artificial_neural_network	0.0019446859223535284
19			politics	0.0019284777663415298
20			finance	0.001926009717863053
21			engineering	0.0018092479585902765
22			inference	0.0017798154149204493
23			signal_processing	0.001727271475829184
24			statistics	0.00170292635448277
25			grammar	0.001586984537425451
26			gene	0.001569840795127675
27			learning_theory	0.0015649552951799706
28			optics	0.0015468973433598876
29			robot	0.001541393212391995
30			punctuation	0.0015039327554404736
