rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02808660379378125	mathematics	0.009747936255644914
2	product_development	0.010039752345311187	philosophy	0.006632478239999945
3	bank_automation	0.009214677338851458	physics	0.006028532829859163
4	software	0.00868886028992064	biology	0.00510997639695752
5	computers	0.008474815651609362	linguistics	0.004299113795369063
6	banks	0.0077455787072804845	geometry	0.004258116278104669
7	banking_industry	0.007415418531997381	management	0.0037220853177853666
8	robots	0.007208244453861632	genetic_algorithm	0.003082528234120797
9	cost_control	0.006998391767528148	graph_theory	0.0030563004817120917
10	automated_teller_machines	0.006477434329850518	psychology	0.0029636843467693128
11	electronic_funds_transfer_systems	0.0064326124221014865	music	0.002829591139442911
12	telephones	0.006394827272742987	computer_science	0.002808182845700317
13	cybernetics	0.005948092959200343	abstract_data_type	0.002544751884377261
14	us	0.005912669589100727	archaeology	0.002527319951260016
15	personal_computers	0.0058668687254086966	cybernetics	0.0021335057821511233
16	money_center_banks	0.005805722518783548	politics	0.002125695574284379
17	marketing	0.005749095609644428	artificial_neural_network	0.0020614266737117933
18	regional_banks	0.005727252410724759	population	0.0020447966915128767
19	customer_services	0.005669964157277718	logic	0.0019786934449464947
20	retail_banking	0.00566311448875984	finance	0.0019385943478858482
21	books	0.005603444857115392	inference	0.0018012353020897213
22	biology	0.005567622720263898	engineering	0.0017459763005886852
23	motion_pictures	0.005561794344843788	gene	0.0017194059801279443
24	automated_clearing_houses	0.005532179082122942	learning_theory	0.0016484901863843837
25	electronic_information_systems	0.005491418298333883	signal_processing	0.0016300160897190909
26	check_processing	0.005472359557946523	punctuation	0.001620685725760672
27	efts	0.005462130215684218	statistics	0.0016043089765871903
28	genomes	0.0054353975251110066	robot	0.0015909616458451464
29	profitability	0.0053849464337177135	grammar	0.00158450086786174
30	data_processing	0.005380458159682651	optics	0.0015200638767315208
