rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02260372982504712	mathematics	0.008635777648481908
2	banks	0.016695097724270188	physics	0.005163070599365076
3	electronic_information_systems	0.01486783547588857	biology	0.004884485430507498
4	computers	0.012660673214997134	philosophy	0.0029306331081456983
5	bank_automation	0.012206800603147211	psychology	0.0027826593599677312
6	software	0.012055520186891579	archaeology	0.0025513258491021893
7	banking_industry	0.010033919703678094	management	0.002542703237850219
8	cost_control	0.008100688721584436	abstract_data_type	0.0019945389887487345
9	personal_computers	0.008084995109159412	linguistics	0.0019516053743604007
10	operating_costs	0.008080182837732616	computer_science	0.0019493875033731456
11	information_systems	0.008035534422943757	genetic_algorithm	0.0018853343031933587
12	data_processing	0.007224629213120423	inference	0.001735914622038377
13	automated_teller_machines	0.0072215674474505305	geology	0.0016840235929879727
14	electronic_funds_transfer_systems	0.0068559759173914174	cybernetics	0.0016640796420688275
15	product_development	0.0066248653875591	probabilistic_logic	0.0016536022832786496
16	productivity	0.006395295361621317	geometry	0.0016462059495758942
17	technology	0.0062888748338008095	project_management	0.001511038948980267
18	robots	0.006128505048375499	gene	0.001506367537799771
19	customer_services	0.0056206682986464935	linear_algebra	0.0014578171222555366
20	money_center_banks	0.005598028453929226	aeronautics	0.0014450431159330587
21	competition	0.005427332588233622	music	0.0014415935234245944
22	artificial_intelligence	0.005284179377657743	nonlinear_system	0.0014293979858683253
23	regional_banks	0.005182026801630855	grammar	0.001371369920282935
24	automated_clearing_houses	0.004746793850497226	graph_theory	0.0013615512800628715
25	banking	0.004710585778968325	computer_programming	0.0013585157204692349
26	us	0.004652886104269799	logic	0.0013351530192027752
27	financial_institutions	0.00464507349121616	punctuation	0.0013348906032853956
28	atm	0.004506452763528233	typography	0.0012986809614989343
29	mortgages	0.004219295009626042	situated	0.0012796674202422075
30	executives	0.004149077931688454	politics	0.0012411557923769577
31	employees	0.004090124909842525	salient	0.0012350044915255046
32	alliances	0.0039787530276659145	signal_processing	0.001182784043325513
33	service_introduction	0.003886244653382147	engineering	0.0011806977121159433
34	telephones	0.0038723224436636177	expert_system	0.0011334672700754847
35	check_processing	0.0038630985355886972	software	0.001122660155589175
36	large_banks	0.0038469235111940835	population	0.001111790410672816
37	retail_banking	0.0038059844267732705	detector	0.0010722064965221127
38	check_clearings	0.0037688916933386963	heuristic	0.0010489690440325912
39	cost_reduction	0.0037608783609132364	education	0.0010345792409050493
40	computer_industry	0.0037517637381182206	public_health	0.0010124436296117042
41	strategic_planning	0.0037053485583463633	perception	0.000986280891515504
42	bank_holding_companies	0.00369821724836852	chemistry	0.0009668728719892291
43	checking_accounts	0.0036867473550107445	optics	0.0009377256660214202
44	efts	0.003668943026649027	vision	0.0009284966974519194
45	marketing	0.0036684767726247822	economics	0.0009220547771321669
46	branch_banking	0.0036591307275618116	visualization	0.0009168142297615608
47	information_management	0.003651476636364618	computation	0.0009039918944353655
48	outsourcing	0.00362824195703902	phase_noise	0.0008955457403014103
49	work_stations	0.003618909016118518	stiffness	0.0008883828087709844
50	service_centers	0.003512476747855544	statistics	0.0008853490930050611
