rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02298801640552136	mathematics	0.00931563735763841
2	banks	0.017734015382481264	physics	0.005614130226192328
3	electronic_information_systems	0.014374222824996223	biology	0.005157379007388679
4	computers	0.012722946206083089	philosophy	0.0031921993391939773
5	bank_automation	0.012632933760410445	psychology	0.0030327486994518142
6	software	0.012555161943053563	management	0.0027622298012434875
7	banking_industry	0.01063289464933759	archaeology	0.00263196670995006
8	cost_control	0.008443206223432108	abstract_data_type	0.002081294115720633
9	personal_computers	0.00834563644409236	linguistics	0.002057708577990954
10	information_systems	0.008322807141563842	computer_science	0.002030613963966662
11	operating_costs	0.008307318734476987	genetic_algorithm	0.0019264273424544987
12	data_processing	0.00752333267762367	geometry	0.0017665519954566404
13	automated_teller_machines	0.007464010404784076	cybernetics	0.0017572240925938735
14	electronic_funds_transfer_systems	0.007004992596623154	inference	0.0017531165844356677
15	product_development	0.006768936475312834	geology	0.001716875319615147
16	technology	0.0065058640913865295	probabilistic_logic	0.0016673891914938137
17	productivity	0.006504103716438156	music	0.0016291482208639775
18	robots	0.005962132511547569	aeronautics	0.0015647969645764326
19	money_center_banks	0.005837864917791333	gene	0.0015593704334811642
20	customer_services	0.005759307889262388	project_management	0.0015371896629661041
21	competition	0.005509933819894286	computer_programming	0.0014933066413505003
22	artificial_intelligence	0.005384274211811643	linear_algebra	0.0014800863199920025
23	regional_banks	0.005262814906951136	nonlinear_system	0.001463834552164629
24	banking	0.004850739954629781	grammar	0.0014229992861455342
25	automated_clearing_houses	0.004830765155410128	graph_theory	0.0014216027635518672
26	financial_institutions	0.004775198311869835	logic	0.0014007772406330332
27	us	0.004660868981387466	punctuation	0.0013583804302813732
28	telephones	0.004555302839726209	engineering	0.0013220127961502816
29	atm	0.004533271469181168	typography	0.0013146384713626554
30	mortgages	0.004319772712585842	politics	0.0013141688832547516
31	executives	0.0042480360844948046	situated	0.0012841037439428411
32	employees	0.0041442717263652454	signal_processing	0.0012657073576275895
33	alliances	0.0041132019171633725	salient	0.0012298041948047027
34	large_banks	0.003939990580022147	software	0.0012028017279755493
35	service_introduction	0.003915266983861488	population	0.001158066909927172
36	retail_banking	0.0038946924388766255	expert_system	0.0011483208388353716
37	check_processing	0.003864446238758234	detector	0.0010983765483306685
38	computer_industry	0.0038239702260223765	education	0.0010896987244827536
39	check_clearings	0.0037864897829673156	heuristic	0.001050295697015552
40	cost_reduction	0.0037719957044293336	public_health	0.0010074186336962467
41	marketing	0.0037626690420893283	optics	0.0009960896762398381
42	strategic_planning	0.003704368118113572	chemistry	0.000991766681758369
43	checking_accounts	0.0036920095199935864	perception	0.0009841112523443169
44	outsourcing	0.003686593177082169	visualization	0.0009577395720407367
45	efts	0.003679018379471293	telecommunications	0.0009382872881057362
46	bank_holding_companies	0.0036530431039486226	economics	0.0009209787888223973
47	branch_banking	0.0036492418894190186	vision	0.0009200482756848662
48	work_stations	0.0036191979533964115	phase_noise	0.0009047106875147184
49	information_management	0.0036080640297636245	computation	0.0008991123326361561
50	state_court_decisions	0.003574530670652166	architecture	0.0008977139368653297
