rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.019925431292182928	mathematics	0.008097508172504604
2	electronic_information_systems	0.015831142001283858	physics	0.0046845850511454045
3	banks	0.014313510699390337	biology	0.004611724365968257
4	computers	0.012775961574616617	philosophy	0.002591990458895452
5	software	0.010900906732723373	psychology	0.002583937560557388
6	bank_automation	0.010376438905950636	archaeology	0.002470978876808658
7	robots	0.008665304178033363	management	0.002306660463218577
8	banking_industry	0.008409327488183847	abstract_data_type	0.0019688388123176993
9	personal_computers	0.00736691329451599	genetic_algorithm	0.0018711811845423653
10	information_systems	0.007286017515760814	linguistics	0.0018391016055829823
11	product_development	0.007117331762605443	inference	0.0017640006681904196
12	cost_control	0.0071002248611131856	computer_science	0.0017162064812146127
13	operating_costs	0.006984136101824266	geology	0.0016787263535661622
14	automated_teller_machines	0.006778297535228459	probabilistic_logic	0.0016480728634633123
15	data_processing	0.006558035715606134	geometry	0.001536604532157071
16	artificial_intelligence	0.0061654400186645884	cybernetics	0.0014927667303709312
17	productivity	0.005884094949578866	gene	0.0014750013913726434
18	electronic_funds_transfer_systems	0.005845456473145853	linear_algebra	0.00144771930470597
19	customer_services	0.0055602251503722	music	0.0014428685620342465
20	technology	0.005313854604349311	nonlinear_system	0.00140982388460543
21	us	0.005275673508693121	project_management	0.001344644740741814
22	regional_banks	0.005256813173182309	punctuation	0.0013404783111764119
23	competition	0.0050734051357151245	aeronautics	0.0013325609592720867
24	money_center_banks	0.004996075691132431	grammar	0.001325631260406226
25	atm	0.004375986845909872	typography	0.00131750377593562
26	banking	0.004358594783353715	situated	0.0013112749852007255
27	automated_clearing_houses	0.004355747189644414	graph_theory	0.0013096970174228772
28	financial_institutions	0.004275476284401149	computer_programming	0.0012673790267480043
29	checking_accounts	0.0038833833492264666	salient	0.0012630266969790682
30	telephones	0.003879331078173386	logic	0.0012537463595723047
31	labor	0.0038779717093954482	politics	0.0012429652839071222
32	check_processing	0.003855857692542486	engineering	0.0011694179059216572
33	executives	0.0038479931137867665	signal_processing	0.0011395261910475904
34	mortgages	0.0038074369886485133	expert_system	0.0011139942973386497
35	software_products	0.003747270442545414	software	0.001088997225047529
36	alliances	0.0036987105384469034	detector	0.0010764062695670872
37	computer_industry	0.003697782943798405	population	0.00105215829902703
38	cost_reduction	0.0036971216879623093	heuristic	0.0010519220470450819
39	employees	0.003692689846502617	public_health	0.001033341380807155
40	service_centers	0.0036661180201917887	perception	0.0010112188686869795
41	service_introduction	0.0036632271949201822	education	0.0010059759386682084
42	information_management	0.0036592429503798487	optics	0.0009703775196192929
43	efts	0.0036513110595371794	chemistry	0.0009470318409512402
44	stocks_and_bonds	0.003649516816949472	statistics	0.0009213132240499059
45	retail_banking	0.0036426814998883534	vision	0.0009105539569039441
46	branch_banking	0.0036392315523698926	visualization	0.0009055411651250765
47	check_clearings	0.003626957158779814	economics	0.0008966301944989633
48	bank_holding_companies	0.003559887370405098	stiffness	0.0008962255065853242
49	large_banks	0.0035462926417081193	phase_noise	0.0008941912374211824
50	astronautics	0.0035410963173490018	telecommunications	0.0008855324888013696
