rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.02328651950049859	mathematics	0.008468708400775132
2	banks	0.012735695434877506	physics	0.005332323254872884
3	computers	0.012169208932811251	biology	0.004710369392153646
4	software	0.009980772890580388	philosophy	0.0029341599503572196
5	bank_automation	0.008477955465563215	psychology	0.0028786196359352947
6	robots	0.00793973749387078	management	0.0026173746461201266
7	information_systems	0.007843674393370748	archaeology	0.0024257975169818782
8	banking_industry	0.007462789913496146	computer_science	0.001945087748904841
9	personal_computers	0.006606652499892964	abstract_data_type	0.0019065699543089382
10	electronic_information_systems	0.006471175336628221	linguistics	0.0018865943562401378
11	product_development	0.006368483416736126	genetic_algorithm	0.0018244156401186924
12	us	0.0058532697466117415	cybernetics	0.0016872427153621654
13	artificial_intelligence	0.005736398179298983	inference	0.0016494715708741468
14	operating_costs	0.0054721413616789505	geometry	0.0016369581753995432
15	automated_teller_machines	0.0053251805156469345	geology	0.0016236389427172855
16	technology	0.005292833505126719	probabilistic_logic	0.0015517997696939535
17	cost_control	0.005245176112601677	project_management	0.0015248330662296595
18	data_processing	0.0048577117510528	aeronautics	0.0015033490179058421
19	electronic_funds_transfer_systems	0.004594749980606138	music	0.0014740839113973165
20	productivity	0.004493724474181922	gene	0.0014569280651028685
21	strategic_planning	0.0044876206666231155	linear_algebra	0.0013977203172920592
22	money_center_banks	0.004399883748891835	computer_programming	0.0013976775149305194
23	bank_holding_companies	0.0042725191451609135	logic	0.001363783862496562
24	customer_services	0.004256923338398337	nonlinear_system	0.0013539943249960397
25	news_and_news_media	0.0040832459926605225	grammar	0.0013339644165484812
26	labor	0.004048405215144157	graph_theory	0.0013156546436695624
27	cost_reduction	0.0039938859641551975	punctuation	0.0012797700950739391
28	check_processing	0.003913030494004488	politics	0.001267391785775954
29	competition	0.0038400767168597035	engineering	0.0012548614621654237
30	branch_banking	0.0038127577863633633	typography	0.001245851161315684
31	regional_banks	0.0037632330945184963	situated	0.0012198363205996052
32	checking_accounts	0.0037384572704987867	signal_processing	0.0011986860899924068
33	atm	0.0036905892193317413	salient	0.0011794837517864552
34	check_clearings	0.00365425581112504	software	0.0011509863058260332
35	banking	0.003614442827376096	population	0.0011227310496906284
36	regulation_of_financial_institutions	0.003527001477777958	expert_system	0.0010878517621614296
37	alliances	0.003498750440168964	education	0.001050053663366447
38	executives	0.0034770691373313847	detector	0.0010349125940561422
39	automated_clearing_houses	0.003372532465229077	heuristic	0.000985196131233383
40	employees	0.003371175557661515	public_health	0.0009628053207872618
41	service_introduction	0.0033678841178438495	chemistry	0.0009479016173250413
42	mortgages	0.003359521826496348	perception	0.0009429652657127008
43	financial_institutions	0.0033176438224947324	optics	0.000922219602969186
44	advertising	0.00328703410923481	visualization	0.0009215428800830109
45	computer_industry	0.0032191606636236734	architecture	0.0009128908859565854
46	retail_banking	0.0031840827820512154	computation	0.0008776359968142558
47	large_banks	0.003169871724980033	telecommunications	0.000875975211185017
48	customers	0.003110576653853059	economics	0.0008741263263472901
49	suits_and_litigation	0.0030824069399386644	vision	0.0008728323880032721
50	consumers	0.003060959978029132	stiffness	0.000847911582536039
