rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.023369675872158515	mathematics	0.008281128639069142
2	banks	0.011774176401018665	physics	0.0049644667157483615
3	electronic_information_systems	0.011633813286804268	biology	0.004667024444433162
4	computers	0.01030356421122431	philosophy	0.0027784437521261402
5	labor	0.00925014354288578	psychology	0.002722863890959064
6	decisions_and_verdicts	0.009224070236086845	archaeology	0.002470072236252876
7	software	0.009068163257325068	management	0.0024606051048987115
8	bank_automation	0.00882096287301358	abstract_data_type	0.0019634676548943714
9	news_and_news_media	0.008742984849959612	linguistics	0.0018676079032332775
10	banking_industry	0.008015284380337722	genetic_algorithm	0.0018504371554842235
11	suits_and_litigation	0.00742431147955358	computer_science	0.0018308311965203382
12	stocks_and_bonds	0.007003477464119594	inference	0.0017267018461207993
13	information_systems	0.00693343760611566	geology	0.0016562954567761283
14	personal_computers	0.006290071863023674	probabilistic_logic	0.0016205347615928915
15	cost_control	0.006138988518311332	cybernetics	0.0015917204459020425
16	regulation_and_deregulation_of_industry	0.0059484196826815605	geometry	0.00158747667296026
17	automated_teller_machines	0.005856735760775896	gene	0.0014757271735752052
18	robots	0.0058496306933786555	linear_algebra	0.0014229673715360337
19	product_development	0.005800161966388779	aeronautics	0.0014195403773881313
20	us	0.0055328677081617345	project_management	0.0014180660585273869
21	biographical_information	0.005439551314339042	music	0.0013957836001331138
22	data_processing	0.00538212722778076	nonlinear_system	0.0013919041565319374
23	artificial_intelligence	0.005354822906867966	grammar	0.00132849912479558
24	operating_costs	0.005337169101934821	punctuation	0.0013218072705444303
25	law_and_legislation	0.0052503247279673815	graph_theory	0.0013182815371746712
26	software_products	0.00494688314696153	computer_programming	0.0013025982150187095
27	industrial_and_occupational_hazards	0.004927949281409383	typography	0.0012938452701802318
28	technology	0.004770948989034602	situated	0.0012809891528814156
29	electronic_funds_transfer_systems	0.004719578908110152	logic	0.001252092437459922
30	newspapers	0.004705552477389574	salient	0.0012263997075940504
31	money_center_banks	0.004687528923729106	politics	0.0012223832876822544
32	military_reserves	0.004573586550051053	engineering	0.001157147878913355
33	productivity	0.0045530660627562496	signal_processing	0.0011333152463304855
34	customer_services	0.004423521488668427	expert_system	0.0011124593399558737
35	competition	0.00440365967537778	software	0.0010944701258695738
36	regional_banks	0.004181414210636701	population	0.00108996095119812
37	astronautics	0.004042756161652505	detector	0.0010653175626061094
38	automated_clearing_houses	0.003998925825580955	heuristic	0.001032443384226579
39	freedom_of_speech	0.003976306179538369	education	0.0010156005420633159
40	atm	0.003957803306548158	public_health	0.0010126752046995995
41	checking_accounts	0.003918251224483053	perception	0.000983983221819364
42	entertainment_and_amusements	0.003900018840795383	optics	0.0009676104651368929
43	financial_institutions	0.0038707980723120274	chemistry	0.0009373022531647058
44	banking	0.0038680716728170714	astronomy	0.0009272986208088696
45	check_processing	0.003715415402049465	visualization	0.000920287706730032
46	cost_reduction	0.003706709035517027	telecommunications	0.000915855771601068
47	executives	0.003650685170522103	statistics	0.0009058790904722022
48	check_clearings	0.003632867184933275	vision	0.0009035177238507372
49	strategic_planning	0.0036253344733268023	economics	0.0008991273417931927
50	branch_banking	0.003583206154871732	stiffness	0.0008798289331652081
