rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013106199843145308	mathematics	0.007834859200994726
2	electronic_information_systems	0.009447860441958675	philosophy	0.007455017296942296
3	pacific	0.008583705299807821	physics	0.006201459702828692
4	software	0.008321616991326726	biology	0.005752978684742832
5	product_introduction	0.00802248386282693	cybernetics	0.0040485947996515914
6	information_systems	0.007605548296391365	linguistics	0.0035684375562360167
7	service_introduction	0.006739842778526593	politics	0.0034170572266534523
8	software_industry	0.00600026475650997	psychology	0.0032924888181258684
9	north_central	0.005905009424039985	genetic_algorithm	0.0031927366529729355
10	personal_computers	0.00558681143501281	archaeology	0.0029803051923712096
11	computer_service_industry	0.005499746169551231	logic	0.002812498416191105
12	electronics_industry	0.005433134781196713	management	0.002810408292269265
13	computers	0.0053288645469637096	music	0.0026269637294010157
14	south_atlantic	0.0051282339715672766	computer_programming	0.002489643752428324
15	executives	0.005070703388247196	aeronautics	0.0021920185148095093
16	customer_services	0.004820484390837096	computer_science	0.0020682358644316316
17	telephones_and_telecommunications	0.004730466520413756	robot	0.0020442102600268467
18	bank_automation	0.004664326413972851	geometry	0.0019704096042982267
19	news_and_news_media	0.004629942200457056	grammar	0.0018419045556112433
20	computer_industry	0.004499969483438836	project_management	0.0018179913642126376
21	marketing	0.00446134835694838	statistics	0.0017433319126549005
22	product_lines	0.004439999348029406	signal_processing	0.0016399682370117968
23	product_development	0.004407233325764537	gene	0.0016330586739867511
24	joint_ventures_and_consortiums	0.004310795571655035	vector_space	0.001621396448980603
25	mountain	0.00427651398803857	geology	0.0015841633516915695
26	customers	0.004267695924925913	abstract_data_type	0.0015745606355334599
27	technology	0.0040914799552410844	graph_theory	0.001542683226202994
28	databases	0.003931967249117428	irrigation	0.0015101793353635541
29	electronic_data_interchange	0.0038980524263319536	electronics	0.0014339654072601763
30	servers	0.0038758475998682635	education	0.001413515616958547
31	software_products	0.0038247712266941867	optics	0.001385750370883496
32	software_development	0.003793382344560491	engineering	0.0012810043263016269
33	alliances	0.0037846977634000637	expert_system	0.0012753333592425203
34	cost_control	0.0037773352965493412	control_systems	0.0012747242473307306
35	sales	0.0037767491212671064	navigation	0.001259922517756759
36	presidents	0.0037364091326975647	economics	0.001255279339993564
37	office_automation	0.0035622614405361845	telecommunications	0.001254754010005854
38	corporate_profiles	0.0035165153563068044	cognition	0.0012407153047172836
39	multimedia	0.00347896948468262	kinematics	0.0012176863377795135
40	computer_networks	0.003470426524678866	control_system	0.0011785025610457933
41	middle_atlantic	0.003394776371767722	scaling	0.001167388237081468
42	atm	0.0032905216283369357	productivity	0.0011630752355592706
43	design	0.003255527503123241	software	0.0011619949946179986
44	chief_executive_officers	0.0032271187111445063	finance	0.0011401772731915115
45	small_business	0.0032215159266225754	architecture	0.0011375239202087478
46	banks	0.0032192217981124797	probabilistic_logic	0.0011223626788705587
47	computer_peripherals	0.003210202648023249	business	0.0011144039715057083
48	robots	0.0032001074287109077	bounded_function	0.0011091226973803715
49	branch_banking	0.00314626258183667	nonlinear_system	0.0011045997554301908
50	manufacturing	0.0031098676845431328	preference	0.0010837791825554545
