rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013473587128848837	mathematics	0.008388469649973926
2	pacific	0.00908756562663863	philosophy	0.007829150874639236
3	software	0.008904860855740958	physics	0.006462452134494728
4	product_introduction	0.00842786899550682	biology	0.006061319786395076
5	information_systems	0.008417175202136183	cybernetics	0.004169339983122824
6	service_introduction	0.006849202316995261	linguistics	0.0037618799140983366
7	software_industry	0.006421725732968943	politics	0.0035846522166334753
8	north_central	0.0060970109276974405	psychology	0.003410938626178835
9	electronic_information_systems	0.006064775891395079	genetic_algorithm	0.0032970511554917203
10	personal_computers	0.005851601740194474	archaeology	0.0031176706823178484
11	computer_service_industry	0.005769277713850162	management	0.0029261672332930038
12	electronics_industry	0.005668610696395692	logic	0.0028826471512453464
13	south_atlantic	0.0055967695531016735	music	0.0026635303371291183
14	executives	0.005451252619576316	computer_programming	0.0025277920096782565
15	customer_services	0.005098014770093992	aeronautics	0.002268160235054225
16	telephones_and_telecommunications	0.004990958822115014	robot	0.002141679019690786
17	computers	0.004945894044449334	computer_science	0.0021283605115346707
18	bank_automation	0.004836467145447874	geometry	0.0020588142252114566
19	product_development	0.0047540512855499565	grammar	0.0019117627437285419
20	marketing	0.004752270317848332	project_management	0.0018341436457549093
21	product_lines	0.0047299318268137465	statistics	0.0018188755655708382
22	computer_industry	0.004701390014063858	gene	0.0017098410134616343
23	customers	0.004521007951686723	signal_processing	0.0016826337521683567
24	technology	0.004357049783403185	vector_space	0.001654171228668169
25	mountain	0.004294421471850052	abstract_data_type	0.0016502731500334944
26	electronic_data_interchange	0.004085262074623621	geology	0.0016324447506237067
27	databases	0.004075133265787604	graph_theory	0.0016100899776137327
28	software_products	0.004003359004855156	irrigation	0.0015614441083154724
29	alliances	0.003973217735486761	electronics	0.0014290583623526028
30	joint_ventures_and_consortiums	0.003968464637485643	optics	0.0014258305505885707
31	presidents	0.003938384418371866	education	0.0014221582950764819
32	news_and_news_media	0.003929375088773668	expert_system	0.0013318176939788782
33	cost_control	0.0038920095815200683	engineering	0.0013193464162008417
34	servers	0.0038275013806845022	cognition	0.0013064072302342215
35	sales	0.0037396788383930826	control_systems	0.0013033455381026636
36	software_development	0.0037174752447754144	telecommunications	0.001298279357083802
37	office_automation	0.0037158293262160892	navigation	0.001295247958100672
38	computer_networks	0.0035732502001337707	economics	0.0012884652109439426
39	multimedia	0.003541446413774228	kinematics	0.0012853884364248834
40	middle_atlantic	0.003538698959231227	scaling	0.0012277046782681001
41	corporate_profiles	0.003515140276769517	control_system	0.0012097562342009778
42	international_relations	0.003445101319812238	productivity	0.001197965952757697
43	atm	0.0034247778611807304	bounded_function	0.0011803512951653254
44	banks	0.003381095196015503	finance	0.001172431596730393
45	computer_peripherals	0.0033341165474952148	probabilistic_logic	0.0011516250863981743
46	biographical_information	0.0033315698383376002	nonlinear_system	0.0011474762546519438
47	design	0.0033029697175037294	architecture	0.001144331557125869
48	airlines_and_airplanes	0.0032889953581616282	business	0.0011421379910500132
49	manufacturing	0.00327395311464146	preference	0.0011371378432554395
50	small_business	0.003272276609751016	amplitude	0.0011238253533115818
