rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013624117217957973	mathematics	0.007670403753975465
2	software	0.00875166297587566	philosophy	0.0071803535900002565
3	electronic_information_systems	0.00865728012523709	physics	0.005961758310104128
4	pacific	0.008654966939396384	biology	0.005616614978713622
5	information_systems	0.008323293418047373	cybernetics	0.003912577002145257
6	product_introduction	0.007953664293221722	linguistics	0.003506232654154535
7	service_introduction	0.006816464442357271	politics	0.003382289173731686
8	software_industry	0.006235490369476109	psychology	0.003126551852555676
9	north_central	0.005882789948182976	genetic_algorithm	0.0030774316536672647
10	personal_computers	0.005762565697776154	archaeology	0.002913977488078786
11	computer_service_industry	0.005610867270082047	management	0.0026901419858049906
12	electronics_industry	0.005521833672833489	logic	0.0026894384224858113
13	south_atlantic	0.005398061431051061	music	0.0025135251856701884
14	executives	0.005326041868470255	computer_programming	0.0024078232880517746
15	computers	0.005190470754401758	aeronautics	0.0021310892225530165
16	customer_services	0.005002064067165288	robot	0.0020830927877218326
17	bank_automation	0.004824930774225277	computer_science	0.0019519272745065624
18	marketing	0.00469858227481729	geometry	0.0019226361588873672
19	computer_industry	0.004672644291869229	grammar	0.0017958457816726055
20	product_lines	0.004647685124741466	project_management	0.0017555653627920873
21	product_development	0.0046366095566425965	statistics	0.0016997803171727595
22	telephones_and_telecommunications	0.004596783452340074	gene	0.0016295041734463998
23	customers	0.004488806269123904	vector_space	0.0016049236972939293
24	technology	0.004323185395153839	signal_processing	0.0015889069383214199
25	mountain	0.004219020447044807	geology	0.0015421908780047964
26	electronic_data_interchange	0.004064993508740384	abstract_data_type	0.0015390191586694018
27	databases	0.004052675670665916	graph_theory	0.0015368408412942019
28	alliances	0.003925642180309028	irrigation	0.0015138848717675879
29	presidents	0.003910792879840797	electronics	0.001388374486324559
30	joint_ventures_and_consortiums	0.0039006140071987396	education	0.0013701531266472361
31	news_and_news_media	0.0038979706587269902	optics	0.0013484571101383524
32	sales	0.0038202047046887603	expert_system	0.0012977524456800893
33	cost_control	0.003816202510337931	engineering	0.0012701239225109398
34	servers	0.0037915432472882104	kinematics	0.0012586294967700845
35	software_products	0.0037905827013994843	navigation	0.0012502133260901183
36	software_development	0.0037279776119743258	cognition	0.001246804146516377
37	atm	0.0036999649246239694	telecommunications	0.0012451293384318448
38	office_automation	0.0036469188233042896	control_systems	0.0012379892178063022
39	computer_networks	0.003542755198084662	economics	0.0012288743684901139
40	multimedia	0.003486070628524245	control_system	0.0011858778236771986
41	corporate_profiles	0.003480951040447187	productivity	0.0011623853537482177
42	middle_atlantic	0.0034794419668786585	scaling	0.001150160987435811
43	airlines_and_airplanes	0.0033990400843322277	finance	0.0011312191014770758
44	banks	0.0033346050166959055	bounded_function	0.0011164440823319768
45	design	0.0032987251206073047	business	0.0011077596700021948
46	biographical_information	0.003273627122065851	preference	0.0011001989397519424
47	small_business	0.003269375677677579	architecture	0.0010972339689627063
48	computer_peripherals	0.003261188086511079	nonlinear_system	0.0010884578118443016
49	chief_executive_officers	0.0032566931484773313	amplitude	0.0010812193490730474
50	manufacturing	0.003226786605999664	chip	0.0010742223087657728
