rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014565877564665344	mathematics	0.007911579133719754
2	electronic_information_systems	0.01036778465775704	philosophy	0.007412509603381267
3	computers	0.007972801565537575	physics	0.006136237945524259
4	software	0.0073192174960341715	biology	0.005764874857361557
5	pacific	0.006444334185549191	cybernetics	0.004066938264672791
6	service_introduction	0.006324196757073058	linguistics	0.003605033752541049
7	product_introduction	0.006293178535997868	politics	0.00349272094224451
8	information_systems	0.006270671395731031	psychology	0.003240038374092423
9	telephones_and_telecommunications	0.005688891629688442	genetic_algorithm	0.0031924872036549925
10	personal_computers	0.0052498728366357815	archaeology	0.0030034247667461798
11	software_industry	0.005164167426033493	management	0.0028183175771648123
12	north_central	0.004892136143776132	logic	0.0027823626313746167
13	computer_service_industry	0.004794566457470258	music	0.0025746419905336715
14	electronics_industry	0.00455963167323902	computer_programming	0.0024710174624869878
15	bank_automation	0.0043324270860894635	aeronautics	0.0021862342017213944
16	customer_services	0.004321409523901012	robot	0.0021348475342664462
17	computer_industry	0.004213250931534989	computer_science	0.002028641195772267
18	executives	0.004127679825456732	geometry	0.001970860709948208
19	south_atlantic	0.00409069094200467	grammar	0.0018548938001096112
20	sales	0.004079472998214163	project_management	0.0017891452111977858
21	product_lines	0.0039817454443047086	statistics	0.0017698132815688477
22	servers	0.003749852922434608	gene	0.0016761259657149005
23	software_development	0.0037324753486447865	vector_space	0.0016376006581630166
24	marketing	0.003722334420837631	signal_processing	0.0016320456377004187
25	mountain	0.0036935229450031077	abstract_data_type	0.0015895618672498106
26	customers	0.003682366243447177	geology	0.0015739765520761575
27	product_development	0.0036804929048694828	graph_theory	0.0015559971116442049
28	technology	0.003679044309440845	irrigation	0.001538542044626868
29	databases	0.0035950453633344487	electronics	0.0014267070814932854
30	electronic_data_interchange	0.003539112781604322	education	0.0013990211125821713
31	atm	0.0034794202105044142	optics	0.0013801234228908667
32	alliances	0.003469809625729373	expert_system	0.0013267963217031002
33	robots	0.003435004982748069	engineering	0.0012931341122139758
34	cost_control	0.003400646890513599	control_systems	0.0012860142111155634
35	presidents	0.0033731777117484148	cognition	0.001283930405450412
36	corporate_profiles	0.003353940072702244	kinematics	0.0012827601256466719
37	office_automation	0.003281526852515526	telecommunications	0.0012791555042368295
38	joint_ventures_and_consortiums	0.003269569884816354	economics	0.001266487333203841
39	biographical_information	0.0032320647966116666	navigation	0.0012659869082461066
40	small_business	0.0032127173617482185	control_system	0.0012121796649392374
41	multimedia	0.0032092314336056773	productivity	0.0011871176801039373
42	branch_banking	0.0031929453411562877	scaling	0.001176781511146276
43	computer_networks	0.0031891734615783207	finance	0.0011430036097762285
44	respiratory_diseases	0.0031770792265888304	bounded_function	0.0011396489200092494
45	information_superhighway	0.0031051119352923707	architecture	0.0011367824013010935
46	design	0.0031013647746294735	business	0.0011333934771652631
47	work_stations	0.0030965482350438834	nonlinear_system	0.0011250973531003374
48	colleges_and_universities	0.0030577304860344157	preference	0.0011240280256100486
49	south_central	0.003050989517942071	amplitude	0.001109668862347844
50	computer_peripherals	0.0030437157728482743	eigenvalues_and_eigenvectors	0.0010861778224352746
