rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01369242309127003	mathematics	0.008240675939378715
2	electronic_information_systems	0.011537755459282525	philosophy	0.007600115626260187
3	software	0.008206943799741566	physics	0.006338661023876583
4	pacific	0.007924853362138239	biology	0.005871400853261502
5	information_systems	0.007763331888158636	cybernetics	0.004132540235672184
6	product_introduction	0.007270323390408051	linguistics	0.0036421039075863484
7	service_introduction	0.00659339014799048	politics	0.003568752570021333
8	software_industry	0.005766944943428906	psychology	0.003349482881450894
9	computers	0.005705551354214549	genetic_algorithm	0.0032567414549188782
10	personal_computers	0.005498987966449932	archaeology	0.003046536086729229
11	north_central	0.005476255569647967	management	0.0028579165286506817
12	computer_service_industry	0.005308503197406458	logic	0.002852254688288226
13	telephones_and_telecommunications	0.005179521984322683	music	0.0026718108912440713
14	electronics_industry	0.0051737624162042665	computer_programming	0.002562590995850512
15	executives	0.005061293204183354	aeronautics	0.0022399858030669314
16	south_atlantic	0.005006795557237677	robot	0.0021148917095905
17	bank_automation	0.0047238140888849435	computer_science	0.0021057279940431164
18	customer_services	0.004723386874468218	geometry	0.002067234120190595
19	product_lines	0.004471482768370088	grammar	0.0018832187316465106
20	computer_industry	0.004442245884586633	project_management	0.001839934299097895
21	product_development	0.00440505183110223	statistics	0.001777739165294351
22	marketing	0.004377756253716581	signal_processing	0.0016936247632133238
23	customers	0.004215176156913102	gene	0.0016659439736600927
24	technology	0.004171743402683088	vector_space	0.0016380463352878437
25	joint_ventures_and_consortiums	0.004108394361346176	graph_theory	0.001603911437959683
26	mountain	0.0040307976280636254	geology	0.001599780594309171
27	news_and_news_media	0.004010037219970776	abstract_data_type	0.0015949567619974565
28	electronic_data_interchange	0.0039678899284095286	irrigation	0.0015397546013271569
29	databases	0.0039599324308295285	electronics	0.0014274404595860026
30	alliances	0.0037839519727464405	education	0.0014236837783075794
31	presidents	0.00377166090618917	optics	0.0014220553700094267
32	sales	0.003729813382960856	engineering	0.0013163399213226511
33	cost_control	0.0037139306879065107	expert_system	0.001313447532937767
34	servers	0.003612975191187795	telecommunications	0.0013015378751436767
35	software_products	0.003582630946766585	control_systems	0.0012905753077219059
36	robots	0.00356656921926429	navigation	0.0012769552413374186
37	software_development	0.00355125479143105	economics	0.0012760412123776516
38	atm	0.0034904478681702525	kinematics	0.001270861235918181
39	computer_networks	0.0034839587449504617	cognition	0.0012685240180504442
40	office_automation	0.0034804646083904656	scaling	0.001223750106458153
41	international_relations	0.0034218997224944375	control_system	0.0012075787491277988
42	corporate_profiles	0.003387962309322826	productivity	0.0011777760009081054
43	multimedia	0.003352132843471593	bounded_function	0.0011679181479848921
44	middle_atlantic	0.0032485085502935848	finance	0.0011492601798349762
45	biographical_information	0.003245896938004357	probabilistic_logic	0.00113802490523085
46	banks	0.003241060357031292	architecture	0.0011349402833729983
47	small_business	0.0032227376625531805	business	0.0011325931051639297
48	branch_banking	0.003205411516454497	nonlinear_system	0.0011304721385544246
49	chief_executive_officers	0.0031919196953123573	preference	0.0011290324813065429
50	design	0.0031696778112676382	citation	0.0011135693445491295
