rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013967300084985647	mathematics	0.007791400920938362
2	electronic_information_systems	0.009416064406495268	philosophy	0.007098150735890324
3	software	0.008647389057871515	physics	0.005873812531883066
4	pacific	0.008372264564200227	biology	0.0056180982850492
5	information_systems	0.008175985257253902	cybernetics	0.003969324291260405
6	product_introduction	0.007759753235250686	linguistics	0.003561616214838895
7	service_introduction	0.006994473153578215	politics	0.0034366149370643226
8	software_industry	0.0061444363654195484	genetic_algorithm	0.0031102596993812107
9	personal_computers	0.005833751419285203	psychology	0.0031046776143326
10	north_central	0.005798136676036704	archaeology	0.002920784242451191
11	computers	0.005769755367914008	management	0.0026622386268255385
12	computer_service_industry	0.005558569339704251	logic	0.0026558965677395464
13	electronics_industry	0.005446843830500974	music	0.002430605858733708
14	south_atlantic	0.00524844755307727	computer_programming	0.002375020958821882
15	executives	0.005242308000645911	robot	0.0021516718139702623
16	customer_services	0.005024317614734173	aeronautics	0.0021113182820210403
17	bank_automation	0.004920012222175471	geometry	0.001943824400024658
18	computer_industry	0.004724601264647361	computer_science	0.001935117259960283
19	product_lines	0.004673941276189297	grammar	0.001785088787701997
20	marketing	0.004659687852186128	statistics	0.0017361875940960917
21	product_development	0.004587378817377612	project_management	0.0017261422831903804
22	customers	0.004471302870014269	gene	0.0016606846760789102
23	technology	0.004306714763226518	vector_space	0.0016381556972522627
24	mountain	0.00429910453495688	signal_processing	0.0015844327884472229
25	telephones_and_telecommunications	0.004297752369893715	abstract_data_type	0.0015647608744488522
26	databases	0.004115308088112728	irrigation	0.0015356829622760414
27	electronic_data_interchange	0.004027278446137233	geology	0.001535066200250929
28	alliances	0.003919493778904347	graph_theory	0.0015232901131226257
29	presidents	0.003911000754325525	optics	0.0013678898514412781
30	sales	0.003899454588734327	electronics	0.0013623486971482634
31	cost_control	0.0038678436792810985	kinematics	0.0013429568098217715
32	servers	0.003780767304124311	expert_system	0.001341813810626572
33	news_and_news_media	0.003744999982882291	education	0.0013360222907398236
34	software_development	0.003691732181658876	engineering	0.0012877336625630657
35	office_automation	0.003682104056957653	cognition	0.0012691799403083594
36	atm	0.0036483574744576477	navigation	0.0012516616240005802
37	corporate_profiles	0.003554518030771399	economics	0.0012460974317465752
38	computer_networks	0.0035330321642344214	control_systems	0.0012382510377882193
39	joint_ventures_and_consortiums	0.0034762425639200956	telecommunications	0.0012280302016403188
40	multimedia	0.003445311751285637	scaling	0.0012137307022730339
41	middle_atlantic	0.003397741163600223	control_system	0.001203692001713948
42	banks	0.003362022555187625	bounded_function	0.001179182809816363
43	children_and_youth	0.0033483454026281834	productivity	0.001176924619358033
44	design	0.0033372827089670314	preference	0.0011385833856585469
45	small_business	0.0033285419887828607	nonlinear_system	0.0011275474820286035
46	chief_executive_officers	0.003289292144056942	chip	0.0011201766998662304
47	branch_banking	0.003266786996391602	business	0.001118521982183059
48	computer_peripherals	0.00326512582016702	finance	0.0011167776312739138
49	manufacturing	0.003219664871013376	eigenvalues_and_eigenvectors	0.0011159703135490417
50	software_products	0.0031716484033192196	citation	0.0011134272374744927
