rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.013678705709335071	mathematics	0.00794649718890843
2	electronic_information_systems	0.009185528615489602	philosophy	0.007302037628559286
3	pacific	0.008813406565847497	physics	0.006150963277939488
4	software	0.008540122550638282	biology	0.005735101435086964
5	product_introduction	0.008203080967818731	cybernetics	0.003981556808439028
6	information_systems	0.00800004049777886	linguistics	0.0035797769429764766
7	service_introduction	0.00693008568448325	politics	0.0034312630373546306
8	software_industry	0.006226375135988776	psychology	0.0032448562706122175
9	north_central	0.0060316197651748855	genetic_algorithm	0.0031938188048490487
10	news_and_news_media	0.006000829744152725	archaeology	0.0029497593093444317
11	personal_computers	0.005746134526394551	logic	0.0027623929507920846
12	computer_service_industry	0.005601128517968843	management	0.002752579649335102
13	computers	0.005552423302254646	music	0.0025800397783956107
14	electronics_industry	0.0055251858926688635	computer_programming	0.002489208398722386
15	joint_ventures_and_consortiums	0.005426596500910819	aeronautics	0.002149093844790888
16	telephones_and_telecommunications	0.005397330866091781	robot	0.002074502664446995
17	south_atlantic	0.005328167379902513	computer_science	0.0020171037039664738
18	executives	0.005197564609503994	geometry	0.0019552266800447423
19	customer_services	0.004996631310896436	grammar	0.001840881083968698
20	bank_automation	0.004716889464777481	project_management	0.001787564142860527
21	computer_industry	0.004681260379392801	statistics	0.0017661239869673463
22	marketing	0.004588798764539328	gene	0.001661462859106798
23	product_lines	0.004556239367737716	signal_processing	0.0016320352228563826
24	product_development	0.004544248172369529	vector_space	0.0016143917489577742
25	software_products	0.004454290319699794	geology	0.0015756490012041897
26	customers	0.004365621289859216	graph_theory	0.0015514257316039328
27	international_relations	0.004210122860968113	abstract_data_type	0.0015441105214824133
28	technology	0.004188874534068742	irrigation	0.0015418077742009807
29	mountain	0.0041692351450481075	education	0.001409618600840023
30	electronic_data_interchange	0.0039870991631476	electronics	0.001397514805670225
31	servers	0.003942213511954134	optics	0.0013578252720267132
32	databases	0.003927309660176779	expert_system	0.001294874245542343
33	alliances	0.003875172366639851	engineering	0.0012811004190007224
34	sales	0.0038638846656391607	control_systems	0.0012766446194373408
35	cost_control	0.0038418279157563942	cognition	0.001259073978444041
36	presidents	0.0038243008272508413	kinematics	0.0012562607316938266
37	software_development	0.0037544460942012235	navigation	0.0012536426160402376
38	atm	0.003676432754788826	economics	0.0012505086123206612
39	biographical_information	0.003652573167346418	telecommunications	0.0012504930555758834
40	office_automation	0.003626901103614443	control_system	0.0011887502200393515
41	airlines_and_airplanes	0.0035376891028136015	productivity	0.0011735112004585136
42	middle_atlantic	0.003508346209830077	scaling	0.0011652458409886234
43	corporate_profiles	0.0035017503498337506	finance	0.0011492497444162847
44	computer_networks	0.0035005580588702615	bounded_function	0.001134747782578835
45	multimedia	0.0034949754879026	preference	0.0011252171378907595
46	design	0.00336539560069876	chip	0.0011115142454703648
47	banks	0.0032842784865005385	amplitude	0.0011110965644807688
48	computer_peripherals	0.0032817074530866255	nonlinear_system	0.001107611853058188
49	small_business	0.003266208488639677	business	0.0011074322793820455
50	branch_banking	0.00325534914657977	architecture	0.0011001933054367622
