rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.023966666882876558	mathematics	0.00979160260502919
2	automation	0.01793998535205645	biology	0.006290001241932456
3	atm	0.01694980250496883	philosophy	0.0060510081172043045
4	television	0.014549297109782778	physics	0.005828788051743516
5	fish	0.014111780596431344	archaeology	0.003646404645740718
6	automated_teller_machines	0.011276111613759505	psychology	0.0036185814726012325
7	reviews	0.010613902378827334	geometry	0.0032895613208801734
8	bank_automation	0.0105061279272401	artificial_neural_network	0.003132831378597913
9	information_systems	0.009973219140075018	music	0.0030939543214392106
10	pacific	0.009296589842788541	abstract_data_type	0.002950471437288274
11	labor	0.009172561004691358	politics	0.002784857650540824
12	software	0.009066639751094745	logic	0.002738680052336493
13	software_industry	0.00895777143839663	project_management	0.002707811989553487
14	automated_clearing_houses	0.00847695353903299	computer_programming	0.0025558909692335874
15	electronic_funds_transfer_systems	0.008401420467444473	grammar	0.0025327918178779814
16	banks	0.00840091688083843	linguistics	0.0025258419962924427
17	product_introduction	0.008268855675614271	genetic_algorithm	0.0024977511195235017
18	banking	0.008169936871090246	management	0.002469902610875789
19	north_central	0.008132164307351841	computer_science	0.0024346554000265626
20	preventive_medicine	0.008074075978418643	cybernetics	0.002296444222323413
21	personal_relationships	0.00799165428098705	optics	0.0021836307778424265
22	electronics_industry	0.007990327758016065	graph_theory	0.002050850603898818
23	company_and_organization_profiles	0.00791521818277293	gene	0.0020217767806425123
24	students	0.0076867172989757765	population	0.002004715628725918
25	dancing	0.007675466965883971	nonlinear_system	0.001981673368550453
26	software_products	0.0076501597822816285	finance	0.0019226213946733307
27	air_pollution	0.0073769743532001815	engineering	0.0018630320274527989
28	banking_industry	0.007336464041203379	aeronautics	0.0018305933034485754
29	robots	0.007221288649816415	pixel	0.0018184321743319742
30	service_introduction	0.007204061558130323	robot	0.0018112051666581204
