rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.025330428203057136		
2	automation	0.018801562019973368		
3	television	0.017030866227287333		
4	automated_teller_machines	0.012206013656721743		
5	bank_automation	0.01166035739689782		
6	company_and_organization_profiles	0.010730667505413294		
7	labor	0.010647247376089746		
8	electronic_funds_transfer_systems	0.010593935289571798		
9	information_systems	0.010497698865545326		
10	robots	0.010215026083945608		
11	united_states_armament_and_defense	0.009812130440528003		
12	software_products	0.009794880030676722		
13	software	0.009729015112325951		
14	pacific	0.009488375293023368		
15	law_and_legislation	0.009347985382191837		
16	banks	0.008948742165726057		
17	air_pollution	0.008886556446668692		
18	software_industry	0.008851519803974335		
19	atm	0.008804400133667513		
20	automated_clearing_houses	0.00870970253186721		
21	banking	0.008474403218869334		
22	product_introduction	0.008234511674516767		
23	computers	0.008072593185881322		
24	electronics_industry	0.008011322261368418		
25	superregional_banks	0.007926718015888972		
26	electronic_mail	0.007904542435426265		
27	north_central	0.007882355217798445		
28	students	0.007808534408231144		
29	funding	0.007625433790963143		
30	finances	0.007604355923831463		
