rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.020178166765938785	mathematics	0.010273632404278032
2	bank_automation	0.013660384807735682	philosophy	0.00657181914305381
3	information_systems	0.011894433435776995	biology	0.006561647628716726
4	pacific	0.0113770897150971	physics	0.006213999744172075
5	automated_teller_machines	0.011276202835142612	psychology	0.003855807103848617
6	banks	0.011226859968155622	archaeology	0.0038439100504287387
7	banking	0.010791002633050084	geometry	0.0035388291497448726
8	software_industry	0.010066343733342364	music	0.003508269360671485
9	software	0.010007198725361377	artificial_neural_network	0.00323753366930359
10	north_central	0.00974964972754771	abstract_data_type	0.0031288937295487684
11	automated_clearing_houses	0.009093192988075316	politics	0.0029410804340800453
12	product_introduction	0.009041410230565816	logic	0.0029240617349128657
13	service_introduction	0.008549719746224583	project_management	0.0028618003988023183
14	branch_banking	0.008496202528476715	grammar	0.0026640453238294206
15	electronics_industry	0.008379695238545537	computer_programming	0.0026542289887328406
16	electronic_funds_transfer_systems	0.00815030001103878	genetic_algorithm	0.0026541091069655935
17	customer_services	0.008037893698201515	linguistics	0.002651242354589228
18	banking_industry	0.007872391830791126	management	0.002600738475287452
19	trademarks	0.007847496680915356	computer_science	0.0025812173770232635
20	computers	0.007667783397034957	cybernetics	0.0025395068114848584
21	employees	0.007429177174344659	optics	0.0023380360421638383
22	corporate_profiles	0.00718925901773301	graph_theory	0.002201487523658822
23	computer_peripherals	0.007157154226054748	gene	0.0020838650103675526
24	computer_service_industry	0.007143647337215953	population	0.0020720072528715
25	product_development	0.007061046446324326	finance	0.002065137469220314
26	cost_control	0.007031063937271635	nonlinear_system	0.0020552485059995794
27	atm	0.006964914035052061	geology	0.0019915517914341763
28	trends	0.006825791206210852	aeronautics	0.001976630405587112
29	customers	0.006814450448886914	engineering	0.001968104285005407
30	bank_services	0.0065844617784023285	memory	0.0019621141254901886
