rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01820859822749897	mathematics	0.00972520933358063
2	fish	0.0167770116434743	biology	0.00621273547635767
3	atm	0.016191608999517982	philosophy	0.006138564360424362
4	labor	0.013183442316949368	physics	0.005828015642754477
5	electronic_information_systems	0.012493974285792898	psychology	0.003688925303165512
6	electronic_funds_transfer_systems	0.012013978938656774	archaeology	0.0036403348123462036
7	birds	0.011663137003779411	artificial_neural_network	0.0035703078653939345
8	bank_automation	0.011524900791986863	geometry	0.00350043335367508
9	information_systems	0.010256064718811695	music	0.0032619141736710123
10	automated_teller_machines	0.009982787773857802	politics	0.0031956943281164223
11	software	0.00952031188190165	abstract_data_type	0.0029809078932258076
12	pacific	0.00940571007496253	project_management	0.0028966991572062775
13	unemployment_and_job_market	0.009267354694505533	logic	0.002789494677864272
14	banks	0.009241459905866563	management	0.002678029038835057
15	software_industry	0.009079579544117708	computer_programming	0.0026463071934127234
16	product_introduction	0.008843921413152819	grammar	0.0025805500396206206
17	automated_clearing_houses	0.008827431234653647	computer_science	0.0025440566863961004
18	medicine_and_health	0.008776701521128416	linguistics	0.002543318210254339
19	banking	0.008681943886145259	genetic_algorithm	0.0025412792506951678
20	robots	0.008666269060074823	cybernetics	0.00238341438098553
21	north_central	0.008458204355610486	optics	0.0022617191190651633
22	television	0.008362252970174368	graph_theory	0.0022458932609438443
23	reviews	0.008046330884099007	population	0.0022021657925853063
24	students	0.007850192071470832	nonlinear_system	0.002141192478699271
25	electronics_industry	0.007808933139768731	gene	0.0021262256648494965
26	superregional_banks	0.007722388769156839	engineering	0.001974260328676213
27	service_introduction	0.007472992174208481	aeronautics	0.001963681654735027
28	banking_industry	0.007422605582258578	finance	0.0019569308936802877
29	customer_services	0.007168498115370521	robot	0.0019476068222762219
30	preventive_medicine	0.007048933068290353	software	0.0019164978225222405
