rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.009897842662484568
2			biology	0.00638090253710094
3			philosophy	0.006163586432046583
4			physics	0.005841622040029934
5			psychology	0.003725317380695532
6			archaeology	0.0036816558139955895
7			geometry	0.0034922458772233124
8			artificial_neural_network	0.003387675493212647
9			music	0.0033311098525459822
10			abstract_data_type	0.0030023076931715137
11			politics	0.0029822691517448255
12			project_management	0.0028483844769403113
13			logic	0.002783100571420474
14			grammar	0.0026070195295876055
15			computer_programming	0.0025748217365506925
16			linguistics	0.0025681913716311235
17			genetic_algorithm	0.0025597229048881175
18			management	0.0025370536948015033
19			computer_science	0.00249360228265144
20			cybernetics	0.002397844286454703
21			optics	0.00227594922609855
22			graph_theory	0.002172157936445551
23			nonlinear_system	0.002081016137302244
24			population	0.002070848014791571
25			gene	0.002069203007540358
26			punctuation	0.002024862536927685
27			finance	0.001986570606748454
28			aeronautics	0.0019440767842583185
29			engineering	0.0019370176344674233
30			economics	0.0018814170607136655
