rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.020727720600282124	mathematics	0.011377132476561448
2	automation	0.018370977611745224	philosophy	0.007521476660093123
3	television	0.014377941220300273	biology	0.007267528605139391
4	labor	0.013278624492655084	physics	0.006848459618843414
5	atm	0.012768370953624621	psychology	0.00420044200621884
6	electronic_funds_transfer_systems	0.011386867720700269	archaeology	0.004062515757554634
7	automated_teller_machines	0.011152908031917399	music	0.0038715650083585864
8	bank_automation	0.0110749201857856	artificial_neural_network	0.0034682497053461917
9	information_systems	0.010870229691317946	geometry	0.0034389842555604196
10	pacific	0.0096606011311191	abstract_data_type	0.0032485523155297747
11	company_and_organization_profiles	0.009386318025032156	logic	0.003190112965447562
12	automated_clearing_houses	0.009360888478472645	management	0.0030539554274199823
13	software_products	0.00920419831139346	computer_programming	0.003019374850693913
14	software_industry	0.009080465208387567	project_management	0.0029995730887590485
15	air_pollution	0.008970091723872779	politics	0.0029592990335500376
16	banks	0.008924123012331246	linguistics	0.002881018062388258
17	software	0.008893125368443416	genetic_algorithm	0.002864453353379902
18	product_introduction	0.008714917230097721	grammar	0.0028519994590342755
19	banking	0.008561035241423683	cybernetics	0.0028393363065429425
20	robots	0.008467710667628744	computer_science	0.0027087410986000164
21	superregional_banks	0.008248988138989378	optics	0.002425598340951616
22	north_central	0.008179778269171779	graph_theory	0.002252312897540191
23	electronics_industry	0.008021329508682165	population	0.0021746958820865704
24	united_states_armament_and_defense	0.007741547124728991	signal_processing	0.0021385073923738673
25	cable_television	0.007416138742965731	statistics	0.0021208334281774504
26	budgets_and_budgeting	0.007300293321410815	engineering	0.0021140163492721817
27	commodity_markets	0.007234993297606707	nonlinear_system	0.0020855854784783264
28	english_language	0.007184644695371389	finance	0.002081994945183396
29	unemployment_and_job_market	0.007167716608627846	gene	0.0020751536700545866
30	service_introduction	0.007161736488876301	aeronautics	0.0020604225962112346
