rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01733334216567659	mathematics	0.009903614213856469
2	atm	0.014794394274940715	philosophy	0.006368230579287878
3	bank_automation	0.01101504873700573	biology	0.006329310891617622
4	information_systems	0.010052725995394765	physics	0.005936191924515047
5	software_industry	0.009940221074682015	psychology	0.003779003128459278
6	product_introduction	0.009886691422790897	archaeology	0.0036890866925075117
7	fish	0.009294525720179081	geometry	0.003467466711299494
8	software	0.009181209564159968	artificial_neural_network	0.00346248160230414
9	pacific	0.009154354067868553	music	0.00336017447157896
10	banking	0.008898995488628068	politics	0.003130373449742117
11	banks	0.008849314070175751	abstract_data_type	0.003034457876180698
12	automated_clearing_houses	0.008476113625378772	project_management	0.00295086252611197
13	fishing	0.008326703682541847	logic	0.0029267098056152464
14	north_central	0.008146752162861664	computer_programming	0.002679738421416418
15	funding	0.00806525988607771	genetic_algorithm	0.0025840420554311054
16	automated_teller_machines	0.007931070146150887	computer_science	0.0025836983342222603
17	electronic_funds_transfer_systems	0.007923283656551079	grammar	0.0025831657798594926
18	electronics_industry	0.00783240391915156	linguistics	0.0025747032915154158
19	banking_industry	0.0076201891416083955	management	0.0025712485027421885
20	service_introduction	0.007516410239887509	cybernetics	0.002468502518477971
21	students	0.007278855877100593	optics	0.0023076520218247814
22	superregional_banks	0.007027741987258196	population	0.0021859628322999924
23	customer_services	0.00695131080409075	graph_theory	0.0021338583932988143
24	robots	0.006912837197887711	nonlinear_system	0.0020817376323975624
25	treasuries	0.006765434052795172	gene	0.0020689786653275842
26	computer_service_industry	0.006715695153818362	aeronautics	0.0020581325393562253
27	business_community	0.006703423765989451	finance	0.0020419339204884386
28	trademarks	0.006658934165413181	software	0.002007871229365906
29	computer_industry	0.0066038872623308134	engineering	0.00198108872185306
30	product_development	0.006597748765831485	economics	0.001900401315651834
