rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.010484670579101737
2			biology	0.006756737887259726
3			philosophy	0.0065752729846879025
4			physics	0.006306087590230961
5			archaeology	0.0038505727337507455
6			psychology	0.00383920150199803
7			music	0.0034340693374517663
8			geometry	0.003404126341505716
9			abstract_data_type	0.0031152077366865863
10			artificial_neural_network	0.0031097507510418282
11			logic	0.0028915012371726334
12			politics	0.0028154048936586853
13			project_management	0.002758673013487754
14			grammar	0.0026666401411759954
15			linguistics	0.0026255881325040254
16			computer_programming	0.00262081706655565
17			genetic_algorithm	0.0026085475735964057
18			management	0.002551909526118834
19			computer_science	0.0024933969468031434
20			cybernetics	0.0024344323568844368
21			optics	0.002242070776311324
22			graph_theory	0.0021429980283995207
23			population	0.002045190955382274
24			nonlinear_system	0.002030095864404185
25			gene	0.002013459581316316
26			finance	0.0019605652370497466
27			punctuation	0.0019484066870063543
28			aeronautics	0.0019193615351634269
29			software	0.0018577298396849073
30			signal_processing	0.001848288373654022
