rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.009218986332416534
2			biology	0.005633046594448387
3			philosophy	0.005425785854458809
4			physics	0.005364499962888658
5			archaeology	0.0034795752028003333
6			geometry	0.003478264785371721
7			psychology	0.0034290992422029375
8			artificial_neural_network	0.0032296460820361974
9			music	0.003131929144728929
10			abstract_data_type	0.0029286368284374476
11			genetic_algorithm	0.0026825126593134235
12			politics	0.0026654323330149053
13			logic	0.0025981284095905723
14			grammar	0.002520835166797042
15			management	0.002505476625325779
16			project_management	0.0024890079512260854
17			linguistics	0.002471088535255856
18			graph_theory	0.0023461306700482965
19			computer_programming	0.002304962849140995
20			cybernetics	0.002289969241246581
21			geology	0.0022038372699171305
22			optics	0.0021580824524992043
23			computer_science	0.002143750456161797
24			nonlinear_system	0.0021154940186534077
25			gene	0.0020566703518852592
26			economics	0.0019335198216140271
27			finance	0.0018937152538759012
28			typography	0.0018720673203157883
29			population	0.0018512528768042102
30			robot	0.001848446188627609
