rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.02096822371591799	mathematics	0.009842911879736726
2	automation	0.01791099107108169	biology	0.006288304294275304
3	television	0.01309267169017403	philosophy	0.006122826216716811
4	atm	0.011554920660273638	physics	0.00586211286993073
5	bank_automation	0.011394002664730781	archaeology	0.0037480662347893347
6	automated_teller_machines	0.011343648338772576	psychology	0.0036851869963856598
7	efts	0.010804327839650796	geometry	0.0034675026961070088
8	information_systems	0.01066262840596418	artificial_neural_network	0.003315357140789943
9	electronic_funds_transfer_systems	0.009895663440187016	music	0.0032811337031315693
10	pacific	0.00983184954226005	abstract_data_type	0.003007244960937484
11	software_industry	0.009231720102506205	politics	0.002921127866850131
12	banks	0.00920878425259218	project_management	0.0028315261470097637
13	software	0.009099917859119247	logic	0.0028092077822789593
14	labor	0.008990922757355427	linguistics	0.002627198991654469
15	product_introduction	0.008948470218705812	computer_programming	0.0026229449793154446
16	automated_clearing_houses	0.008794874490997353	genetic_algorithm	0.002614318625209536
17	banking	0.008571693122857394	grammar	0.0025784344350470237
18	north_central	0.008292268449049286	management	0.002564280267568841
19	robots	0.008240035542653672	computer_science	0.002517109458874604
20	electronics_industry	0.008017985221851546	cybernetics	0.0024308230663144725
21	superregional_banks	0.007491968000646342	optics	0.002267092628042317
22	finances	0.007422907277941704	graph_theory	0.002146459901723574
23	banking_industry	0.0073386651921383515	population	0.002071464730267839
24	united_states_armament_and_defense	0.007200276300864061	gene	0.0020609723507968637
25	students	0.0071840329561382536	nonlinear_system	0.0020445072786374526
26	service_introduction	0.007183567479548331	finance	0.001993854057501225
27	air_pollution	0.006996491595848717	engineering	0.0019399193714005531
28	budgets_and_budgeting	0.0069374073729185125	aeronautics	0.0019333160393177828
29	customer_services	0.006931228039544148	geology	0.0019165908365889831
30	computers	0.006884377659017113	signal_processing	0.001911548325670478
