rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	efts	0.08942391723394394	mathematics	0.010691656504890748
2	atm	0.022496934980154037	biology	0.006826283716197525
3	automated_teller_machines	0.017182460334151984	philosophy	0.006729473087138363
4	automation	0.016161274176556616	physics	0.006247863293226276
5	bank_automation	0.01503262786815564	archaeology	0.00399394945374557
6	banks	0.01214352430542931	psychology	0.003951847426859396
7	banking	0.010788932411621014	music	0.003569840659786548
8	electronic_funds_transfer_systems	0.01040593821865817	geometry	0.003519888035953045
9	automated_clearing_houses	0.010373913982350911	abstract_data_type	0.0031357207601623877
10	information_systems	0.009488304141549426	artificial_neural_network	0.003072673232964007
11	robots	0.009096400088830186	logic	0.0029170427205307144
12	product_introduction	0.008965109362699357	project_management	0.0028958562828068223
13	pacific	0.008829983752961694	grammar	0.002716203885419028
14	space_shuttle	0.008664323948323727	computer_programming	0.0027118570670219403
15	north_central	0.008601286185217933	politics	0.002711162732781044
16	branch_banking	0.008595058536489628	linguistics	0.002671987101036523
17	software_industry	0.008588469328881219	genetic_algorithm	0.002600401735187254
18	software	0.008454324813750904	computer_science	0.0025906228959294304
19	students	0.008360172657725902	management	0.0025611927514105582
20	books	0.007786308310460299	cybernetics	0.0024473846123944367
21	electronics_industry	0.007770116393191692	optics	0.002360815797666354
22	banking_industry	0.007677745814102569	nonlinear_system	0.0021062569867353886
23	nonfiction	0.007407119652877252	graph_theory	0.0020962468002952875
24	superregional_banks	0.006942665495444089	population	0.002083571461428489
25	service_introduction	0.006893622727754216	finance	0.002035200350982105
26	funding	0.00680904109030962	gene	0.0020200227804975037
27	bank_services	0.006647010256225864	robot	0.0019453372179458921
28	employees	0.006618951138807461	aeronautics	0.0019333640957484022
29	customer_services	0.006589150219719777	engineering	0.0019036011071875691
30	cost_control	0.00655213271578153	geology	0.0018859587726183236
