rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.010207180338377347
2			biology	0.0064948673816168775
3			philosophy	0.006330520920379118
4			physics	0.006050095777027309
5			archaeology	0.0038166845242362008
6			psychology	0.003816410155821836
7			geometry	0.0034674337385680342
8			music	0.00335922194952684
9			artificial_neural_network	0.0032252346400282014
10			abstract_data_type	0.003107500409761305
11			politics	0.0029434855354742873
12			logic	0.0028950659838363024
13			project_management	0.002822890749857685
14			grammar	0.002715292538724039
15			computer_programming	0.002652177638022088
16			genetic_algorithm	0.002646367776655026
17			linguistics	0.002609434769425191
18			management	0.0025779201204215387
19			computer_science	0.002496397079445791
20			cybernetics	0.0024451411947017847
21			optics	0.002292558137560263
22			graph_theory	0.002177717953196002
23			population	0.0020923255674111154
24			gene	0.002069461171147453
25			nonlinear_system	0.0020583926941201624
26			finance	0.0020028095975633442
27			aeronautics	0.001954139920273497
28			engineering	0.0019063810124696995
29			economics	0.0018550076709333352
30			robot	0.0018525741647043433
