rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.043570165211955704	mathematics	0.010251229864590598
2	automation	0.019287468725815417	biology	0.00655342828022407
3	television	0.01672247579942147	philosophy	0.006456749432822462
4	labor	0.012323813202480475	physics	0.00607957989374948
5	us	0.011149645899422467	archaeology	0.003808836466859935
6	information_systems	0.010515520511513674	psychology	0.0037978513666042466
7	software	0.010176597987427502	geometry	0.003428250644923892
8	books	0.009641196578741074	music	0.003406040276764188
9	school_superintendents	0.008986370638012886	artificial_neural_network	0.0031588717476434764
10	pacific	0.008833549906765777	abstract_data_type	0.003073263017562922
11	north_central	0.008706224714255622	politics	0.00284289993397799
12	telephones	0.00856808086973615	logic	0.002842709646371702
13	software_industry	0.008531205984058253	project_management	0.0028122162060221522
14	electronics_industry	0.008018953455612064	computer_programming	0.002645681109393667
15	bank_automation	0.007991459860932082	grammar	0.0026364107289714965
16	product_introduction	0.007955996242041389	genetic_algorithm	0.002601343585609072
17	farmers	0.007911968044936657	linguistics	0.0025724993574840482
18	banking_industry	0.007844095006779147	management	0.0025063431919454694
19	unemployment_and_job_market	0.007641566218808293	computer_science	0.002467882911044332
20	air_pollution	0.007607696422686179	cybernetics	0.002415566066477754
21	robots	0.007402251823805273	optics	0.00226294690174582
22	customer_services	0.0073868790041711745	graph_theory	0.002093889535899507
23	superregional_banks	0.007365817669779062	population	0.002034003182156344
24	service_introduction	0.007245075441180513	gene	0.0020308128485892296
25	research	0.007212613554050525	nonlinear_system	0.0019870892948001227
26	employees	0.007101626610771443	geology	0.001968048417686739
27	computers	0.007092677700497648	finance	0.001963210514333414
28	banks	0.006946096196770668	engineering	0.001920525656855652
29	corporate_profiles	0.006928601569530589	aeronautics	0.0019028411591020616
30	company_and_organization_profiles	0.006786085510005553	software	0.0018320777208397263
