rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0169035454946313	mathematics	0.010778300095384257
2	efts	0.011779277119785547	biology	0.006950060912170765
3	automated_teller_machines	0.011251339348964393	philosophy	0.006783107271770837
4	information_systems	0.01078760198459836	physics	0.006450483157525059
5	electronic_funds_transfer_systems	0.010738685905622939	archaeology	0.00401408874331424
6	bank_automation	0.010497293279816708	psychology	0.0039755422564119285
7	pacific	0.010076979533668687	geometry	0.0036749201002443986
8	automated_clearing_houses	0.009584919138647178	music	0.0036353527402809864
9	software_industry	0.009402831010311953	artificial_neural_network	0.0032904562009060945
10	software	0.009168576757619335	abstract_data_type	0.0032011484611571203
11	robots	0.009097010390056918	logic	0.0030706402968143586
12	product_introduction	0.009032529020278724	politics	0.0029631768777154577
13	banking	0.008813177570700645	project_management	0.002942378007263084
14	banks	0.008668239034401873	computer_programming	0.002774728760826138
15	north_central	0.008494786332774059	linguistics	0.002774510955389001
16	superregional_banks	0.008324661944061517	grammar	0.0027572761915507726
17	electronics_industry	0.008171784547401683	genetic_algorithm	0.002716160153032287
18	atm	0.007876468743779697	management	0.002702059963778358
19	farmers	0.00780482336671816	computer_science	0.002677014115033671
20	students	0.007696671560406685	cybernetics	0.0025679610874642855
21	electronic_information_systems	0.007465885428246111	optics	0.002425261759906536
22	fish	0.00739706102758646	graph_theory	0.0022623846642673014
23	banking_industry	0.007087556562931617	population	0.002141757301244609
24	trademarks	0.007004635308736137	gene	0.002112120293291672
25	service_introduction	0.006993255280631493	nonlinear_system	0.0020729531016614702
26	transit_systems	0.006940748852988084	finance	0.0020682179117507307
27	customer_services	0.006765823866987749	engineering	0.0020528790632714376
28	computer_service_industry	0.0067583367407288665	aeronautics	0.0020007104768800282
29	employees	0.0066809425632910506	signal_processing	0.00199757616723045
30	business_community	0.00667439915964173	economics	0.0019449993720924367
