rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.017751733361953414	mathematics	0.009736774092976084
2	electronic_information_systems	0.01726436301978538	biology	0.006304096735201459
3	bank_automation	0.011993700809500433	philosophy	0.006042570650993668
4	television	0.01125191011171984	physics	0.005794645936049996
5	automated_teller_machines	0.011230459027828123	psychology	0.00368469079555151
6	labor	0.011030195089166655	archaeology	0.003626204534195998
7	unemployment_and_job_market	0.010415769298560917	geometry	0.0034332262721170296
8	information_systems	0.010368112773347411	artificial_neural_network	0.0033124477597309297
9	efts	0.01028690196939611	music	0.003215957624946741
10	medicine_and_health	0.00950995716266334	politics	0.00298990626849801
11	robots	0.009492569750873371	abstract_data_type	0.002984332813673276
12	banks	0.009482096287155222	project_management	0.00279267250307578
13	pacific	0.009415296088284125	logic	0.0027278296505794564
14	software	0.009383150674887543	grammar	0.0025939946404516536
15	banking	0.00918796589793337	computer_programming	0.0025578099525870477
16	automated_clearing_houses	0.009153900236512224	linguistics	0.002551963674539531
17	electronic_funds_transfer_systems	0.009109173587563893	computer_science	0.002495654026403072
18	software_industry	0.009087549395488411	genetic_algorithm	0.0024789882380605102
19	product_introduction	0.00882780767981252	management	0.0024557247763881697
20	atm	0.008531215227455558	cybernetics	0.002305001094112102
21	company_and_organization_profiles	0.00841054362743827	optics	0.0022719992195359535
22	superregional_banks	0.008258477348135784	population	0.002091685837402827
23	north_central	0.007901835207868912	graph_theory	0.00207991248129734
24	economic_conditions_and_trends	0.00782351087157925	nonlinear_system	0.002069256530786064
25	budgets_and_budgeting	0.007680471184559994	gene	0.002067961598125597
26	software_products	0.007675067657449593	punctuation	0.002048221416771412
27	banking_industry	0.00767031592129225	finance	0.0019759743235914446
28	students	0.007606043093837798	aeronautics	0.0018906918454117008
29	electronics_industry	0.007595165512587764	robot	0.001860915571451187
30	service_introduction	0.007542326213500179	engineering	0.001856229846563303
