rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	preventive_medicine	0.027526117861270905	mathematics	0.009971441290765616
2	automation	0.02005876689825369	biology	0.006352634568442524
3	personal_relationships	0.016133609460666776	philosophy	0.006266607523343411
4	fish	0.013347269617952406	physics	0.005905403795133059
5	human_relations	0.013019827310927212	psychology	0.0037361122467648505
6	commodity_markets	0.012653104960918427	archaeology	0.003731254075652507
7	bank_automation	0.012140351347625256	geometry	0.003462642136218032
8	robots	0.010466893868786948	music	0.0033575766501493997
9	public_opinion	0.010227494174614549	artificial_neural_network	0.0033446599729005304
10	software	0.009859101943826923	abstract_data_type	0.0030404375373593554
11	product_introduction	0.009401318685955961	politics	0.002961959981231316
12	pacific	0.009159665472586365	logic	0.0028549915232495087
13	automated_clearing_houses	0.00886854575946927	project_management	0.0028457030030288114
14	electronic_funds_transfer_systems	0.008740892633795738	linguistics	0.0026105630689808065
15	information_systems	0.008544012715685226	computer_programming	0.0026071184014404996
16	software_industry	0.008267003213404678	genetic_algorithm	0.0026020151878657248
17	home_health_care	0.008212634921073913	grammar	0.002595977862446764
18	reviews	0.008182095014490187	management	0.002551153453653453
19	banking	0.008008032687939703	computer_science	0.002480288715368829
20	students	0.008007213706150651	cybernetics	0.002424188830749093
21	automated_teller_machines	0.007931558260073265	optics	0.0022828590559462705
22	service_introduction	0.007886353501817212	graph_theory	0.0021601510162167635
23	business_community	0.00785220181569457	population	0.002085047950425351
24	banking_industry	0.007508208545354696	nonlinear_system	0.002049728060331618
25	fishing	0.007470117066986859	gene	0.0020418471394375976
26	dancing	0.007461248256731778	finance	0.0020077405821626324
27	customer_services	0.0074484988082466385	engineering	0.0019447549334909516
28	united_states_politics_and_government	0.007285530213266611	aeronautics	0.0019367940651852118
29	product_development	0.0072205289840125125	geology	0.0018923445579972357
30	cost_control	0.007173143526805299	robot	0.0018746439688741498
