rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.008403994000829817
2			philosophy	0.006021017429598256
3			physics	0.005550869977670401
4			biology	0.004226979848234075
5			geometry	0.0033711587693389567
6			linguistics	0.0032031226990988752
7			psychology	0.0027137204876348958
8			politics	0.0026906413409274956
9			archaeology	0.0025598750290838756
10			music	0.0025182647910159937
11			abstract_data_type	0.0024975692601893556
12			management	0.0024598220508301356
13			genetic_algorithm	0.0023343720352639766
14			graph_theory	0.002070811596702876
15			computer_science	0.002029158147023245
16			gene	0.0020080712198310333
17			cybernetics	0.0019156158802107418
18			grammar	0.0018958872719477006
19			signal_processing	0.0018917730430778868
20			project_management	0.0018713434778352374
21			statistics	0.0018575510855115365
22			logic	0.0018273139218847776
23			economics	0.0017545877696195074
24			engineering	0.001749209828959152
25			artificial_neural_network	0.0015985992982579294
26			finance	0.0015971656672102458
27			fuzzy_logic	0.001571006878255963
28			irrigation	0.0015265623097429457
29			computer_programming	0.0014976725506130606
30			population	0.0014973249479745781
