rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1			mathematics	0.008835677003357993
2			philosophy	0.006329624263872934
3			physics	0.005808268720645082
4			biology	0.00436950140892593
5			geometry	0.0034521782821289792
6			linguistics	0.0032549519037697898
7			psychology	0.0028345317601464514
8			politics	0.002713183132397343
9			archaeology	0.00262373300222319
10			music	0.0026051723380219336
11			management	0.0025458119244697367
12			abstract_data_type	0.0025397479261610977
13			genetic_algorithm	0.002373153226478964
14			computer_science	0.0021518821965238843
15			graph_theory	0.002144239682256598
16			gene	0.0020459122746432014
17			cybernetics	0.001988892615772784
18			signal_processing	0.001943580768702011
19			grammar	0.0019406093818734782
20			project_management	0.0019298240482850477
21			statistics	0.001922619111287678
22			logic	0.0018803132048179937
23			economics	0.0018053183308622057
24			engineering	0.0017956215590455157
25			finance	0.0016516770032696485
26			artificial_neural_network	0.001646205291358961
27			fuzzy_logic	0.001596853752354426
28			irrigation	0.0015601222895873855
29			computer_programming	0.0015526177763156054
30			population	0.0015332173519177225
