rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015142546028370793	mathematics	0.008915559596758573
2	atm	0.014751657573717901	philosophy	0.006351253245659965
3	pacific	0.012356078463758772	physics	0.005877208271797033
4	superregional_banks	0.011276070809328994	biology	0.004467364653271247
5	owls	0.010632971650920808	geometry	0.0036208908707696073
6	software	0.009946108191042548	linguistics	0.0033113133717090526
7	regional_banks	0.009143114811172935	politics	0.0029124868191540876
8	software_industry	0.009052122169069152	psychology	0.0028732993213975047
9	north_central	0.008796502915592834	archaeology	0.0026596292377786433
10	efts	0.00868187943706289	abstract_data_type	0.002655311185430656
11	product_introduction	0.008499000729591177	music	0.0026337594645930097
12	automated_teller_machines	0.008387965329277974	management	0.0025687257739457677
13	information_systems	0.008097849300561044	genetic_algorithm	0.00245177524134596
14	interpersonal_communication	0.00809485767967999	graph_theory	0.0021908788599985392
15	computers	0.00750218586059538	gene	0.002166197570833437
16	computer_industry	0.007430978914639953	computer_science	0.002126691186741153
17	electronic_funds_transfer_systems	0.0072814507335091806	grammar	0.00199619042340349
18	robots	0.007225258914533899	cybernetics	0.001994682534132153
19	clearinghouses	0.007041901096024297	project_management	0.0019836293761321204
20	banks	0.006985001552925267	statistics	0.0019309537296759941
21	bank_automation	0.0069576783965825785	logic	0.001927009174362459
22	competition	0.006864170806648412	signal_processing	0.0019019982560580088
23	marketing_agreements	0.0067658918028708865	economics	0.0018379219901807449
24	labor	0.006679752220710118	engineering	0.0018282877652846434
25	fringe_benefits	0.006674132164334878	artificial_neural_network	0.0017276614844040185
26	foreign_banks	0.0065794447145890445	fuzzy_logic	0.0017266224921596322
27	executives	0.006503669784713911	finance	0.0016916277312228212
28	office_automation	0.006502936427692338	irrigation	0.0016521061770617962
29	bank_services	0.006459597002794134	population	0.001595899520907551
30	servers	0.006347701525791073	interferometry	0.0015857513062655926
