rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	robots	0.018610121682286263	mathematics	0.008616483432236898
2	labor	0.015913149807602167	philosophy	0.006112745531701246
3	automation	0.015708232764154673	physics	0.005683782457999668
4	hmos	0.0153018394485116	biology	0.004275641335117448
5	pacific	0.013807703799102455	geometry	0.0034674517677576178
6	science_and_technology	0.012456380762159824	linguistics	0.003234601854210686
7	superregional_banks	0.012453918212226458	politics	0.002770739408522088
8	stocks_and_bonds	0.01232529804110527	psychology	0.002765185875016341
9	owls	0.011790393851697445	archaeology	0.0025913389072583803
10	efts	0.011706765624694526	music	0.0025549651484972746
11	north_central	0.010128432640041679	abstract_data_type	0.002539839126980541
12	software	0.010071821707404323	management	0.0025027470821216806
13	electronic_information_systems	0.009983792435377836	genetic_algorithm	0.002363031806154837
14	law_and_legislation	0.009830434108152986	graph_theory	0.0021219459943271272
15	bank_automation	0.009415365829640492	computer_science	0.0020730969805648662
16	software_industry	0.009281759028090164	gene	0.0020598629795556293
17	electronic_funds_transfer_systems	0.009212611708790064	cybernetics	0.0019564236208890985
18	banks	0.009178386250924733	project_management	0.00193233575260005
19	atm	0.009121706895530223	grammar	0.0019170505092485765
20	information_systems	0.008826211298583075	signal_processing	0.0019073933511350603
21	regional_banks	0.008697442377784423	statistics	0.0018853042160235515
22	telephones	0.008433457463979721	logic	0.001873202063856662
23	competition	0.008223044034093619	economics	0.001790334128782485
24	product_introduction	0.008156737465852578	engineering	0.001786398552086137
25	computer_industry	0.007992912572240683	artificial_neural_network	0.0016586664661362364
26	financial_services	0.007674291497096419	fuzzy_logic	0.001636546891922452
27	automated_teller_machines	0.007589738416884627	finance	0.0016303277771033495
28	financial_institutions	0.007402942116771426	irrigation	0.001571528060000618
29	marketing_agreements	0.0071855124340138654	population	0.0015352619334661997
30	clearinghouses	0.0069294399581849575	computer_programming	0.0015241756865924056
