rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.014874347463861692	mathematics	0.008787793720673237
2	pacific	0.01254602264985179	philosophy	0.006264681534708611
3	software	0.010094372159165789	physics	0.005773528618738056
4	electronic_information_systems	0.009935533424140885	biology	0.004342100001605493
5	atm	0.009886883543471673	geometry	0.003455099455480065
6	superregional_banks	0.009403531459702862	linguistics	0.0032631227327510714
7	software_industry	0.009043230000552367	psychology	0.0028045389501910123
8	north_central	0.00881574901334907	politics	0.002740236819123051
9	labor	0.008777230801060796	archaeology	0.0026187624529536283
10	product_introduction	0.008533719827238408	abstract_data_type	0.002568350663142545
11	efts	0.008530251201591454	management	0.0025619092247714955
12	automated_teller_machines	0.008271125299840799	music	0.0025613880416910564
13	owls	0.00823376581349687	genetic_algorithm	0.0023700416460633277
14	information_systems	0.008146387618124041	graph_theory	0.002126414027131562
15	regional_banks	0.007887706754010414	computer_science	0.002110382797795215
16	computer_industry	0.007540663559540136	gene	0.002042037963068911
17	decisions_and_verdicts	0.007537526311352849	cybernetics	0.0020065517748570627
18	robots	0.007306517041937555	signal_processing	0.0019280628982178143
19	computers	0.007271399447541648	grammar	0.0019273778819479048
20	marketing_agreements	0.006787185307798356	project_management	0.0019229081698826382
21	bank_automation	0.006729330594300417	statistics	0.0019167652767321458
22	competition	0.006710436784141209	logic	0.0019046099009716975
23	stocks_and_bonds	0.006606375012779608	economics	0.001787760098835715
24	factories_and_industrial_plants	0.006527830380946398	engineering	0.0017824226621693622
25	executives	0.006515982585343799	artificial_neural_network	0.001654237993168591
26	electronic_funds_transfer_systems	0.0064815237638446805	finance	0.0016279970800193648
27	clearinghouses	0.006406734850064948	fuzzy_logic	0.00160931152005241
28	office_automation	0.00639455307033682	computer_programming	0.0015537436039712122
29	banks	0.0063386007299177285	irrigation	0.0015460710429276029
30	servers	0.006338439484252779	population	0.0015292047635203161
