rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.019130594047185565	mathematics	0.009045378100931829
2	automation	0.015576739344601584	philosophy	0.006304265563318759
3	pacific	0.012650401383850837	physics	0.005798545315355798
4	superregional_banks	0.0113143833842103	biology	0.004422931601350874
5	atm	0.010407870221469138	geometry	0.003448428534385231
6	owls	0.010200066443455095	linguistics	0.003290366982167334
7	software	0.01019828122439475	psychology	0.0028161110721505534
8	software_industry	0.008930674315381207	politics	0.0027412832865526004
9	north_central	0.008829577854491349	archaeology	0.0026467790579952208
10	efts	0.008558820426949987	abstract_data_type	0.0026060729007305644
11	labor	0.008518634574451985	management	0.002584420875387473
12	product_introduction	0.008441975819566504	music	0.002477712224289361
13	regional_banks	0.008396588073281402	genetic_algorithm	0.002392112253015332
14	automated_teller_machines	0.008360217133346592	graph_theory	0.0021489411405644114
15	information_systems	0.008187124556189543	computer_science	0.0021072955138084514
16	stocks_and_bonds	0.008149544608646206	gene	0.0020621945696342506
17	robots	0.008003411637301642	cybernetics	0.002008464712689826
18	law_and_legislation	0.00795681558189575	logic	0.001931156808371592
19	telephones	0.007844074996403204	project_management	0.0019276493443118662
20	popular_music	0.00744064012542367	signal_processing	0.0019181924331332406
21	computer_industry	0.0073655797460622	grammar	0.0019171653519511039
22	computers	0.007352914408496314	statistics	0.001886186580056485
23	bank_automation	0.007239401766724845	economics	0.0018272731211726313
24	medicine_and_health	0.007202730281278491	engineering	0.0017743467290046407
25	television	0.007153676636517048	finance	0.0016435285174996599
26	newspapers	0.0071468181642038485	artificial_neural_network	0.0016262452825432337
27	banks	0.007101474673278568	fuzzy_logic	0.0016017632983026228
28	competition	0.007096651458950938	computer_programming	0.0015555253513269574
29	science_and_technology	0.007030809919039409	population	0.0015405282476701988
30	marketing_agreements	0.006940708801838263	interferometry	0.001521563227288425
