rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	efts	0.0159665085375309	mathematics	0.008863512182142586
2	automation	0.014243612177670001	philosophy	0.006268625613301992
3	pacific	0.012741442526351999	physics	0.005744726047851145
4	superregional_banks	0.011305694561451673	biology	0.0043856801290530715
5	owls	0.010165420710109174	geometry	0.0033052017446607352
6	software	0.009965935128037723	linguistics	0.0032753432693425565
7	electronic_information_systems	0.009366515092551708	psychology	0.0027795804897323253
8	software_industry	0.00934124941569428	archaeology	0.002636309969238937
9	product_introduction	0.009171463871518007	politics	0.002631686720997095
10	regional_banks	0.009008275344967842	management	0.0025574933097232133
11	north_central	0.008882995757144378	music	0.002550827508093789
12	telephones	0.008820420247502625	abstract_data_type	0.0025269445672165603
13	health_maintenance_organizations	0.008641015738248825	genetic_algorithm	0.002364039921667427
14	hmos	0.00841597467660904	computer_science	0.002097106460132636
15	information_systems	0.008395696638358964	cybernetics	0.0020947407033028347
16	atm	0.008206431288272142	graph_theory	0.0020930688362568615
17	computers	0.008159926893616406	gene	0.001969918850227259
18	robots	0.008004506584256887	statistics	0.0019555259107922516
19	computer_industry	0.00763887662647499	signal_processing	0.001951533818750509
20	competition	0.00757582773539153	logic	0.0019149689738137217
21	automated_teller_machines	0.007480506851736989	project_management	0.0018725720932707191
22	bank_automation	0.007312404276389215	grammar	0.00186635107093025
23	electronic_funds_transfer_systems	0.007282879436388612	economics	0.001760025171097368
24	banks	0.007250738434959203	engineering	0.001740200922358781
25	marketing_agreements	0.007061598233745567	artificial_neural_network	0.0016621403971358256
26	office_automation	0.006559678078499726	fuzzy_logic	0.0016223667706880304
27	data_processing	0.006533868378028274	finance	0.0016161755461675616
28	executives	0.006528809988633432	computer_programming	0.0015478880098089576
29	personal_computers	0.006505484286537196	laser	0.0015394841320812702
30	south_atlantic	0.006478850761878079	interferometry	0.0015179715119302273
