rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01570413384457178	mathematics	0.00893360192859822
2	pacific	0.012993198995800197	philosophy	0.006341367639545905
3	atm	0.01110273697025453	physics	0.005889570552597542
4	superregional_banks	0.010681518149435704	biology	0.004405487361041331
5	labor	0.010646386985452129	geometry	0.0035479375470134585
6	software	0.010358861866681016	linguistics	0.0032899900740658
7	automated_teller_machines	0.01029161671554116	politics	0.00286889387557449
8	software_industry	0.00944896682367166	psychology	0.002847747487652272
9	owls	0.009033443940872396	archaeology	0.0026620281203234993
10	north_central	0.009028919655045882	abstract_data_type	0.00263264661972955
11	product_introduction	0.008788801743346316	music	0.0026097578886379994
12	information_systems	0.008585696031809588	management	0.0025753211748721725
13	regional_banks	0.008246739135844814	genetic_algorithm	0.0024433953037467037
14	electronic_information_systems	0.008097274736924604	graph_theory	0.002180213504009834
15	computer_industry	0.007768257270148289	computer_science	0.002149729053535969
16	decisions_and_verdicts	0.007618751454477509	gene	0.002143120338983539
17	robots	0.007586604650979015	cybernetics	0.0020248027649358846
18	bank_automation	0.007493603058888025	project_management	0.0019788243266117603
19	computers	0.0074078036665321196	grammar	0.0019748315911297457
20	agreements	0.007366113364696503	statistics	0.0019326064599833141
21	efts	0.007334683323279023	signal_processing	0.0019284369791612813
22	banks	0.007191743660058799	logic	0.0019218690801725382
23	competition	0.007085117912273618	economics	0.0018473512430832084
24	electronic_funds_transfer_systems	0.0070213000193083035	engineering	0.0018266619847036234
25	marketing_agreements	0.006970188867844604	artificial_neural_network	0.001715550317683003
26	telephones	0.006892257208366775	finance	0.0016770414172758146
27	newspapers	0.006859041168354452	fuzzy_logic	0.0016659703493739169
28	demonstrations_and_riots	0.006773971486836672	irrigation	0.0015899162016077234
29	executives	0.0067210681914155815	population	0.001577413411411856
30	office_automation	0.0066511384058507254	computer_programming	0.0015663621586044223
