rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.017565480588624876	mathematics	0.008725611267769648
2	telephones	0.017511888251950342	philosophy	0.00614286469466059
3	news_and_news_media	0.01705825887620449	physics	0.005692342527551589
4	automation	0.016743935718541107	biology	0.004306961484009924
5	law_and_legislation	0.0154646635055542	geometry	0.0034092293041788676
6	decisions_and_verdicts	0.015404189005494118	linguistics	0.0032211342169081465
7	newspapers	0.015231816098093987	psychology	0.002775743098479081
8	labor	0.014269147184677422	politics	0.002682444594611773
9	pacific	0.013963091130159339	archaeology	0.0025995888555531994
10	stocks_and_bonds	0.011977165238931775	abstract_data_type	0.0025352642436213546
11	atm	0.010824900223977037	music	0.002508938731016969
12	owls	0.010811326426586934	management	0.0024881781401490076
13	software	0.010682234942013848	genetic_algorithm	0.0023658503686972694
14	robots	0.01044562212191522	graph_theory	0.002098803650405185
15	software_industry	0.009660097896509493	computer_science	0.002085047573353605
16	north_central	0.009624858542035023	gene	0.002017557075448042
17	communications_and_telecommunications	0.00945763848721981	cybernetics	0.001990871601770373
18	science_and_technology	0.00918634181531767	grammar	0.001918812307492629
19	product_introduction	0.00917909629325467	signal_processing	0.0018948634733156912
20	automated_teller_machines	0.009049264671788975	project_management	0.0018596290260723797
21	information_systems	0.008865915190533927	statistics	0.001858984209495048
22	bank_automation	0.00875084672588855	logic	0.0018518821016186848
23	superregional_banks	0.008098547490170369	economics	0.0017937706633299392
24	computers	0.007864885430751463	engineering	0.0017506623507391563
25	competition	0.0077050377149134874	finance	0.0016045448200374438
26	computer_industry	0.00756375714532893	artificial_neural_network	0.0016025300008348292
27	marketing_agreements	0.007556971293524839	fuzzy_logic	0.0015554091329938052
28	commercial_art	0.007432745536789298	interferometry	0.001526782347355038
29	banks	0.0072521245092502795	irrigation	0.0015240709974684498
30	office_automation	0.0072139469848480076	computer_programming	0.0015139014039260263
