rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	electronic_information_systems	0.03139381902292371	mathematics	0.008874994236975908
2	labor	0.02365615808715423	philosophy	0.006342643561462562
3	telephones	0.021890482865273952	physics	0.005913176317699253
4	law_and_legislation	0.016492359650631744	biology	0.004404400459801157
5	automation	0.014840675634332001	geometry	0.0034975666630392274
6	stocks_and_bonds	0.014098018873482943	linguistics	0.0032396633022775253
7	atm	0.013371295295655727	psychology	0.0028998043155297635
8	automated_teller_machines	0.012990763876587152	politics	0.002744567588282128
9	superregional_banks	0.012912598749001821	archaeology	0.0026620754428828756
10	pacific	0.011572343191470612	music	0.0026322816110526523
11	science_and_technology	0.010388783644884825	management	0.0026132153618770343
12	regional_banks	0.010150652565062045	abstract_data_type	0.0025796581137304503
13	software	0.010088919064937493	genetic_algorithm	0.0023835904663428663
14	news_and_news_media	0.009357334929518402	computer_science	0.0022036772958623865
15	television	0.009348959662020206	graph_theory	0.0021846923821916184
16	banks	0.009179311658954248	cybernetics	0.002064125841051074
17	software_industry	0.008834637104882859	gene	0.00203096514645343
18	electronic_funds_transfer_systems	0.008750017615966499	signal_processing	0.0020047299675988377
19	north_central	0.008745002652038678	statistics	0.001975297980042624
20	clearinghouses	0.008459261308113733	grammar	0.001974786084610969
21	information_systems	0.00821181117895652	project_management	0.001971422811038792
22	computers	0.008133717284009263	logic	0.0019211554056804243
23	freedom_of_speech	0.007965708151459694	engineering	0.0018176601462376615
24	financial_institutions	0.007908962511767944	economics	0.0018165453414743145
25	decisions_and_verdicts	0.007867284584790468	fuzzy_logic	0.0016845160008718571
26	product_introduction	0.007830393085896503	finance	0.001664483896456659
27	newspapers	0.007784042274579406	artificial_neural_network	0.0016603252879576758
28	robots	0.00773386490930404	computer_programming	0.0016211371791238587
29	bank_automation	0.007524856818182503	irrigation	0.0016032859317160078
30	computer_industry	0.007491902064751177	population	0.0015922958876839594
