rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.015323343209172051	mathematics	0.009510257831689987
2	pacific	0.012749900380781408	philosophy	0.006712211803956466
3	atm	0.011150742969363478	physics	0.006146247668022459
4	software	0.010324083665760111	biology	0.0047188942447643385
5	superregional_banks	0.009803097470380042	linguistics	0.003350444751876322
6	software_industry	0.009353390592501315	geometry	0.003314463950862939
7	north_central	0.00898446835522923	psychology	0.002920606850900433
8	regional_banks	0.008649507097338568	archaeology	0.0027924269988116894
9	automated_teller_machines	0.008647637465489504	music	0.002692691452631896
10	product_introduction	0.008605518962001912	management	0.002676741844466464
11	information_systems	0.008447949868346431	abstract_data_type	0.0024402073415165596
12	owls	0.008156174738695355	computer_science	0.002349829026074572
13	efts	0.007883296245435142	genetic_algorithm	0.002342114457860589
14	computer_industry	0.0077598397765908	politics	0.002292715129442513
15	robots	0.0076589848116176045	cybernetics	0.0022301146993413566
16	computers	0.007415579973581404	graph_theory	0.002163622443648902
17	bank_automation	0.0072237511837066936	signal_processing	0.0020466056038540873
18	marketing_agreements	0.007106703702130806	logic	0.0020192339169708166
19	competition	0.006698146340252508	statistics	0.0019603036661547694
20	executives	0.00666489211233476	grammar	0.0019188282841985877
21	office_automation	0.006658733398207042	project_management	0.0018688078059560873
22	banks	0.006595595516606512	gene	0.0018165591384538195
23	electronic_funds_transfer_systems	0.006549115755572735	economics	0.0017793601145967841
24	clearinghouses	0.006496758558429205	artificial_neural_network	0.0017772613403697808
25	personal_computers	0.006480601458937268	population	0.00170523626729846
26	south_atlantic	0.006448812093245693	engineering	0.001704879263839261
27	servers	0.006279791827973946	irrigation	0.0016657579690217972
28	outsourcing	0.006254840146265621	finance	0.0016211784444749356
29	new_england	0.0061191558585513275	computer_programming	0.0015500949666602537
30	financial_services	0.006066773961980029	fuzzy_logic	0.001531125046312809
