rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.01689294772222638	mathematics	0.008682243327569703
2	efts	0.015834908932447433	philosophy	0.006174048267142928
3	pacific	0.01413880379146172	physics	0.005672620275341298
4	superregional_banks	0.013824165876333913	biology	0.004258761182427406
5	software	0.011118893744423985	geometry	0.003427574204523926
6	regional_banks	0.010047640837728977	linguistics	0.003245339032424533
7	software_industry	0.010004479026455166	politics	0.0027980692320219848
8	automated_teller_machines	0.00992664014587977	psychology	0.002784899217279061
9	north_central	0.009878312548001608	archaeology	0.0026099648559466003
10	banks	0.009610440582036972	music	0.00257141442625257
11	information_systems	0.009041517639222245	abstract_data_type	0.002562181487598497
12	product_introduction	0.008961335182763062	management	0.0024854898979158506
13	atm	0.008747393731027842	genetic_algorithm	0.002370952526309892
14	computer_industry	0.00782449117396027	graph_theory	0.0021159745388380858
15	bank_automation	0.007823662876035087	computer_science	0.002080294361297527
16	clearinghouses	0.00777135428506881	gene	0.00206395060269405
17	computers	0.007563977487265102	cybernetics	0.0019654952151800637
18	competition	0.007453809123641501	grammar	0.0019302357737298894
19	banking	0.007280939646686117	signal_processing	0.0019147486104082096
20	servers	0.007196981873777177	project_management	0.0018953783295886672
21	office_automation	0.007181031303480268	statistics	0.0018910317459779086
22	data_imaging	0.007149643264710903	logic	0.00188371152718268
23	electronic_funds_transfer_systems	0.007149122815462761	engineering	0.0018063144798835982
24	executives	0.007059796946123242	economics	0.001800509179820833
25	outsourcing	0.006882932890827457	finance	0.0016431679149441745
26	bank_services	0.006774428766220808	artificial_neural_network	0.0016287332526049934
27	check_processing	0.006774303270503879	fuzzy_logic	0.0016278704916614863
28	personal_computers	0.006764034785690808	irrigation	0.001562622480158662
29	financial_institutions	0.006641170346281595	computer_programming	0.0015384000876952927
30	foreign_banks	0.006612267345190048	population	0.001536664903618484
