rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	automation	0.0176375854713053	mathematics	0.008970707597514607
2	demonstrations_and_riots	0.015615586191415787	philosophy	0.006257123322049689
3	electronic_information_systems	0.013253655284643173	physics	0.005805079657010045
4	social_conditions_and_trends	0.013001699000597	biology	0.00443863389513041
5	pacific	0.01298662727640476	geometry	0.003470229172652448
6	software	0.011274206419393681	linguistics	0.0032424414940670724
7	superregional_banks	0.011241355031314824	psychology	0.002821967876536796
8	colleges_and_universities	0.009784011170268059	politics	0.0027204110627657516
9	atm	0.009398364275693894	archaeology	0.0026659838124978383
10	regional_banks	0.009323572739958763	music	0.0025599496787832433
11	software_industry	0.009092976890868791	abstract_data_type	0.00255783338618715
12	north_central	0.008943249184924822	management	0.002555977323888452
13	attacks_on_police	0.008677372708916664	genetic_algorithm	0.0023991389026750487
14	information_systems	0.00853803392745695	graph_theory	0.0021769863508215035
15	bank_automation	0.008410568367689848	computer_science	0.0021383313119559167
16	competition	0.008379378330169452	gene	0.0020650369022862107
17	product_introduction	0.008370838293598758	cybernetics	0.001986030326754024
18	bank_services	0.00827728002332151	grammar	0.001957381577005339
19	banks	0.008148764492943883	project_management	0.0019439073896962771
20	automobile_registration_and_licenses	0.008138795383274555	signal_processing	0.001921265422287485
21	computers	0.00790904508086673	statistics	0.001919448888791656
22	persian_gulf_war	0.007855232805013657	logic	0.0018846713582391693
23	human_relations	0.007724902592599392	economics	0.001810901082224316
24	automated_teller_machines	0.0077150019351392984	engineering	0.001764537996842243
25	computer_industry	0.007555307728185688	artificial_neural_network	0.0016540773191933964
26	antitrust_actions_and_laws	0.0072346949018538	fuzzy_logic	0.0016286545963312435
27	executives	0.006957046405755375	finance	0.0016261430849096672
28	foreign_banks	0.0068580592051148415	computer_programming	0.0015726299668715252
29	outsourcing	0.006852098647505045	irrigation	0.0015428704088359761
30	owls	0.00681203658071657	population	0.001528803599285311
