rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	owls	0.02197241224348545	mathematics	0.009280843978169664
2	automation	0.016698646665934253	philosophy	0.006506744650160444
3	atm	0.01635585678741336	physics	0.005989448616987672
4	pacific	0.013629505774388984	biology	0.004610633702370627
5	robots	0.011165038391482085	geometry	0.003541206101212522
6	software	0.010707726617938423	linguistics	0.003340837126597762
7	superregional_banks	0.010205232493507747	psychology	0.0029094175275029806
8	north_central	0.00979228320852919	archaeology	0.0027690483658606635
9	software_industry	0.009747297294144456	politics	0.0026332005248244465
10	information_systems	0.009288669538659018	music	0.0026245737062959833
11	product_introduction	0.008801276406406293	management	0.002607606736750438
12	efts	0.008571422891691327	abstract_data_type	0.0026039816896784407
13	bank_automation	0.007955902386456729	genetic_algorithm	0.002459414454241251
14	electronic_funds_transfer_systems	0.007931730399529139	graph_theory	0.002205215029996531
15	regional_banks	0.00783083913847804	computer_science	0.0021806462619710586
16	banks	0.007829855086610597	cybernetics	0.002058444167355221
17	competition	0.007715399470180273	gene	0.002057574466192003
18	computer_industry	0.007705460305516727	grammar	0.0019856373321843045
19	computers	0.007482148541480695	signal_processing	0.001980419359668823
20	automated_teller_machines	0.007470644894056022	statistics	0.001970196742584686
21	office_automation	0.00707111712724257	logic	0.0019419377749978468
22	banking	0.006884015917491455	project_management	0.0019224360609298636
23	foreign_banks	0.0068811289966106415	economics	0.0018591206866027466
24	marketing_agreements	0.006832386872115274	engineering	0.0017809701489348863
25	financial_institutions	0.006786549051937003	fuzzy_logic	0.0016635464745815153
26	south_atlantic	0.006727988054132405	artificial_neural_network	0.0016511738540430088
27	personal_computers	0.006591832652338781	finance	0.0016404787239072652
28	executives	0.006579032210383292	irrigation	0.0015926456169014977
29	bank_services	0.006510832561896398	computer_programming	0.0015615332599572208
30	clearinghouses	0.006480321229901165	interferometry	0.0015499198052566499
