rank	news_neighbor	news_avg_prob	paper_neighbor	paper_avg_prob
1	robots	0.013972067506983876	mathematics	0.008940669468315373
2	automation	0.013364810127144059	philosophy	0.0063140637946603765
3	pacific	0.012738165661081005	physics	0.0058601930252771975
4	superregional_banks	0.012205753498710692	biology	0.004449174174363589
5	owls	0.010296985662231842	geometry	0.003533568780607822
6	atm	0.010099057069358727	linguistics	0.0032721886081806227
7	software	0.009430843408571908	psychology	0.0028189893210121587
8	regional_banks	0.009387518811438764	politics	0.0027420834627285688
9	efts	0.009139515304317078	archaeology	0.002683192810822518
10	software_industry	0.00889410117793995	music	0.002586419649193423
11	north_central	0.008780556642311388	abstract_data_type	0.002586409589820351
12	product_introduction	0.008416385303896207	management	0.0025199822753351944
13	automated_teller_machines	0.00834527974948287	genetic_algorithm	0.002406329935694342
14	competition	0.008167055726516992	graph_theory	0.0021722993121771087
15	information_systems	0.008118321355569232	computer_science	0.0021380728131214924
16	clearinghouses	0.007907279068604112	gene	0.002096696885449714
17	computer_industry	0.007408658421731421	cybernetics	0.0020013574628647782
18	foreign_banks	0.007403410815944274	grammar	0.001961456163791798
19	banks	0.007371296374393361	signal_processing	0.0019562080885995835
20	bank_automation	0.007298600421996699	project_management	0.0019273134813050342
21	electronic_funds_transfer_systems	0.007186206174083054	statistics	0.0019240719560958163
22	marketing_agreements	0.006928624903881236	logic	0.0019115667920285727
23	students	0.0069168382324278355	economics	0.0018287848222358098
24	computers	0.006664315769842393	engineering	0.0017776830279818403
25	office_automation	0.0066517436935100704	artificial_neural_network	0.0017007954692750981
26	banking	0.00660166721791029	fuzzy_logic	0.0016548933566636627
27	outsourcing	0.006554331009586652	finance	0.0016406881328425314
28	financial_services	0.006517452595289797	irrigation	0.0015824487299083711
29	financial_institutions	0.00636330945417285	population	0.0015586840300060504
30	check_processing	0.006296338234096766	computer_programming	0.0015376610667877939
